id,segment_id,review,aspect,opinion,sentiment,topic,label_topic,base_category,MAIN_CATEGORY,EXTRA_Opinion_Base_Needed_RARE_EXAMPLE
286,2,"wants to know how does launch control work and how fast we go from 0 to 60 . so , to launch troll in audi experience the same process across the board . you push the s c button . once he goes into sport mode , you put a transmission into sports to move the selector lever back down past d on . then it'll say , sport , you left foot brake on this cardinal ref about 6500 . and it's an automatic . so just loading the torque converter on , then let go the break . keep the throttle , max , and you'll hit 0 to 60 in 3.7 seconds . so how does launch control work is very simple . all you do is click the traction control once put it in sport mode , mash the break , mash the throttle look at all the break only gonna jump out s60 did you time that ? according audi , that is exactly 3.7 seconds , which is , uh which is ? yeah , fast . i got tunnel vision there . you know , this car really is a mustang with all wheel drive for the road . there's a lot of weight with the engine over the front wheels . there's a lot of power , and there's a lot of attitude with those big oval exhausts . keep in mind that every rs5 elin , the audi lineup now has oval exhausts . all right , this next question is from roman micah . why'd you switch from an eight cylinder to a six turbo ? sure . so ? so by turbo six . so actually , it's pop this off . this is gonna be a little hot so hot in here , you can see the two turbos and then the catalyst , sitting right behind them as well . um , it's also heritage , right ? it goes back to original rs4 who's six cylinder and by turbo . and so you also get reduced weight . so it's saved 30 kilograms about £66 from the front axle by going from a six cylinder to bi turbo r kun from eight cylinder by turbo six . and also now we're making much more torque . about 100 and £26 feet more a4 43 on that's at 1900 rpm . where before you too revved up 4000 to get into the peak torque curve on the v8 . that's what really gets you going and moving so quickly and why we hit 0 to 60 in only 3.7 seconds . it is the fastest in its class is faster than them for fashion xc60 three and xc60 three s8 .",0 to 60 time,going and moving so quickly,pos,performance,0,acceleration,powertrain / performance,FALSE
286,2,"wants to know how does launch control work and how fast we go from 0 to 60 . so , to launch troll in audi experience the same process across the board . you push the s c button . once he goes into sport mode , you put a transmission into sports to move the selector lever back down past d on . then it'll say , sport , you left foot brake on this cardinal ref about 6500 . and it's an automatic . so just loading the torque converter on , then let go the break . keep the throttle , max , and you'll hit 0 to 60 in 3.7 seconds . so how does launch control work is very simple . all you do is click the traction control once put it in sport mode , mash the break , mash the throttle look at all the break only gonna jump out s60 did you time that ? according audi , that is exactly 3.7 seconds , which is , uh which is ? yeah , fast . i got tunnel vision there . you know , this car really is a mustang with all wheel drive for the road . there's a lot of weight with the engine over the front wheels . there's a lot of power , and there's a lot of attitude with those big oval exhausts . keep in mind that every rs5 elin , the audi lineup now has oval exhausts . all right , this next question is from roman micah . why'd you switch from an eight cylinder to a six turbo ? sure . so ? so by turbo six . so actually , it's pop this off . this is gonna be a little hot so hot in here , you can see the two turbos and then the catalyst , sitting right behind them as well . um , it's also heritage , right ? it goes back to original rs4 who's six cylinder and by turbo . and so you also get reduced weight . so it's saved 30 kilograms about £66 from the front axle by going from a six cylinder to bi turbo r kun from eight cylinder by turbo six . and also now we're making much more torque . about 100 and £26 feet more a4 43 on that's at 1900 rpm . where before you too revved up 4000 to get into the peak torque curve on the v8 . that's what really gets you going and moving so quickly and why we hit 0 to 60 in only 3.7 seconds . it is the fastest in its class is faster than them for fashion xc60 three and xc60 three s8 .",0 to 60 time,fastest in its class,pos,performance,0,acceleration,powertrain / performance,FALSE
286,2,"wants to know how does launch control work and how fast we go from 0 to 60 . so , to launch troll in audi experience the same process across the board . you push the s c button . once he goes into sport mode , you put a transmission into sports to move the selector lever back down past d on . then it'll say , sport , you left foot brake on this cardinal ref about 6500 . and it's an automatic . so just loading the torque converter on , then let go the break . keep the throttle , max , and you'll hit 0 to 60 in 3.7 seconds . so how does launch control work is very simple . all you do is click the traction control once put it in sport mode , mash the break , mash the throttle look at all the break only gonna jump out s60 did you time that ? according audi , that is exactly 3.7 seconds , which is , uh which is ? yeah , fast . i got tunnel vision there . you know , this car really is a mustang with all wheel drive for the road . there's a lot of weight with the engine over the front wheels . there's a lot of power , and there's a lot of attitude with those big oval exhausts . keep in mind that every rs5 elin , the audi lineup now has oval exhausts . all right , this next question is from roman micah . why'd you switch from an eight cylinder to a six turbo ? sure . so ? so by turbo six . so actually , it's pop this off . this is gonna be a little hot so hot in here , you can see the two turbos and then the catalyst , sitting right behind them as well . um , it's also heritage , right ? it goes back to original rs4 who's six cylinder and by turbo . and so you also get reduced weight . so it's saved 30 kilograms about £66 from the front axle by going from a six cylinder to bi turbo r kun from eight cylinder by turbo six . and also now we're making much more torque . about 100 and £26 feet more a4 43 on that's at 1900 rpm . where before you too revved up 4000 to get into the peak torque curve on the v8 . that's what really gets you going and moving so quickly and why we hit 0 to 60 in only 3.7 seconds . it is the fastest in its class is faster than them for fashion xc60 three and xc60 three s8 .",0 to 60 time,faster,pos,performance,0,acceleration,powertrain / performance,FALSE
286,3,"i'm gonna put it in dynamic mode and those baffles open oh yeah , is interested different tire options on the car and sure you want to know if the's twenties actually ride ruff ruff ? well , any time you go to a lower side wall , you're gonna have a little bit more firmness feeling from the road . uh , right here , every wheel that you get on ours , models forged . so you have 19 inch wheels , which come with 2 65 with tires on . those 19 by nine was about 22 a half pounds . these forge 20 inch also 20 by nine , but you gained 10 millimeters of with on the tire ceo to 75 . and then there's also another option where you get milled . cut forged wheels , which are available on the rs5 and thats dropped about 26 a half pounds . and these air hand cooked right , these tires are hand cooked , like audi specific hand cooks . we also have a continental , and then a little bit later , we'll have a probably coming in as well . he always have about three tire manufacturers , so you see here where it says so you'll see this on every audi . it'll be a oh for all the new ones . some of the older ones audi for models . they are a one , and these are specific development and compounds and construction of the tires that we work with . manufacturers to make , and so you can buy a tire that look somewhere this and doesn't have a , oh marking and be a totally different tire . keep in mind that this audi has low profile tyres and there's little profile tires go .",dynamic mode,baffles open,pos,handling,4,driving dynamics / handling,handling / dynamics,FALSE
286,3,"i'm gonna put it in dynamic mode and those baffles open oh yeah , is interested different tire options on the car and sure you want to know if the's twenties actually ride ruff ruff ? well , any time you go to a lower side wall , you're gonna have a little bit more firmness feeling from the road . uh , right here , every wheel that you get on ours , models forged . so you have 19 inch wheels , which come with 2 65 with tires on . those 19 by nine was about 22 a half pounds . these forge 20 inch also 20 by nine , but you gained 10 millimeters of with on the tire ceo to 75 . and then there's also another option where you get milled . cut forged wheels , which are available on the rs5 and thats dropped about 26 a half pounds . and these air hand cooked right , these tires are hand cooked , like audi specific hand cooks . we also have a continental , and then a little bit later , we'll have a probably coming in as well . he always have about three tire manufacturers , so you see here where it says so you'll see this on every audi . it'll be a oh for all the new ones . some of the older ones audi for models . they are a one , and these are specific development and compounds and construction of the tires that we work with . manufacturers to make , and so you can buy a tire that look somewhere this and doesn't have a , oh marking and be a totally different tire . keep in mind that this audi has low profile tyres and there's little profile tires go .",lower side wall,little more firmness feeling from road,pos,handling,4,side section,exterior / styling / structural,FALSE
286,3,"i'm gonna put it in dynamic mode and those baffles open oh yeah , is interested different tire options on the car and sure you want to know if the's twenties actually ride ruff ruff ? well , any time you go to a lower side wall , you're gonna have a little bit more firmness feeling from the road . uh , right here , every wheel that you get on ours , models forged . so you have 19 inch wheels , which come with 2 65 with tires on . those 19 by nine was about 22 a half pounds . these forge 20 inch also 20 by nine , but you gained 10 millimeters of with on the tire ceo to 75 . and then there's also another option where you get milled . cut forged wheels , which are available on the rs5 and thats dropped about 26 a half pounds . and these air hand cooked right , these tires are hand cooked , like audi specific hand cooks . we also have a continental , and then a little bit later , we'll have a probably coming in as well . he always have about three tire manufacturers , so you see here where it says so you'll see this on every audi . it'll be a oh for all the new ones . some of the older ones audi for models . they are a one , and these are specific development and compounds and construction of the tires that we work with . manufacturers to make , and so you can buy a tire that look somewhere this and doesn't have a , oh marking and be a totally different tire . keep in mind that this audi has low profile tyres and there's little profile tires go .",tires,hand cooked,pos,quality-aesthetic,2,wheels & tyres,handling / dynamics,FALSE
286,3,"i'm gonna put it in dynamic mode and those baffles open oh yeah , is interested different tire options on the car and sure you want to know if the's twenties actually ride ruff ruff ? well , any time you go to a lower side wall , you're gonna have a little bit more firmness feeling from the road . uh , right here , every wheel that you get on ours , models forged . so you have 19 inch wheels , which come with 2 65 with tires on . those 19 by nine was about 22 a half pounds . these forge 20 inch also 20 by nine , but you gained 10 millimeters of with on the tire ceo to 75 . and then there's also another option where you get milled . cut forged wheels , which are available on the rs5 and thats dropped about 26 a half pounds . and these air hand cooked right , these tires are hand cooked , like audi specific hand cooks . we also have a continental , and then a little bit later , we'll have a probably coming in as well . he always have about three tire manufacturers , so you see here where it says so you'll see this on every audi . it'll be a oh for all the new ones . some of the older ones audi for models . they are a one , and these are specific development and compounds and construction of the tires that we work with . manufacturers to make , and so you can buy a tire that look somewhere this and doesn't have a , oh marking and be a totally different tire . keep in mind that this audi has low profile tyres and there's little profile tires go .",tires,audi specific hand cook,pos,quality-aesthetic,2,wheels & tyres,handling / dynamics,FALSE
286,3,"i'm gonna put it in dynamic mode and those baffles open oh yeah , is interested different tire options on the car and sure you want to know if the's twenties actually ride ruff ruff ? well , any time you go to a lower side wall , you're gonna have a little bit more firmness feeling from the road . uh , right here , every wheel that you get on ours , models forged . so you have 19 inch wheels , which come with 2 65 with tires on . those 19 by nine was about 22 a half pounds . these forge 20 inch also 20 by nine , but you gained 10 millimeters of with on the tire ceo to 75 . and then there's also another option where you get milled . cut forged wheels , which are available on the rs5 and thats dropped about 26 a half pounds . and these air hand cooked right , these tires are hand cooked , like audi specific hand cooks . we also have a continental , and then a little bit later , we'll have a probably coming in as well . he always have about three tire manufacturers , so you see here where it says so you'll see this on every audi . it'll be a oh for all the new ones . some of the older ones audi for models . they are a one , and these are specific development and compounds and construction of the tires that we work with . manufacturers to make , and so you can buy a tire that look somewhere this and doesn't have a , oh marking and be a totally different tire . keep in mind that this audi has low profile tyres and there's little profile tires go .",tires,specific,neu,exterior-features,9,wheels & tyres,handling / dynamics,FALSE
286,3,"i'm gonna put it in dynamic mode and those baffles open oh yeah , is interested different tire options on the car and sure you want to know if the's twenties actually ride ruff ruff ? well , any time you go to a lower side wall , you're gonna have a little bit more firmness feeling from the road . uh , right here , every wheel that you get on ours , models forged . so you have 19 inch wheels , which come with 2 65 with tires on . those 19 by nine was about 22 a half pounds . these forge 20 inch also 20 by nine , but you gained 10 millimeters of with on the tire ceo to 75 . and then there's also another option where you get milled . cut forged wheels , which are available on the rs5 and thats dropped about 26 a half pounds . and these air hand cooked right , these tires are hand cooked , like audi specific hand cooks . we also have a continental , and then a little bit later , we'll have a probably coming in as well . he always have about three tire manufacturers , so you see here where it says so you'll see this on every audi . it'll be a oh for all the new ones . some of the older ones audi for models . they are a one , and these are specific development and compounds and construction of the tires that we work with . manufacturers to make , and so you can buy a tire that look somewhere this and doesn't have a , oh marking and be a totally different tire . keep in mind that this audi has low profile tyres and there's little profile tires go .",tires,low profile,neu,quality-aesthetic,2,wheels & tyres,handling / dynamics,dimensions & measurements
286,3,"i'm gonna put it in dynamic mode and those baffles open oh yeah , is interested different tire options on the car and sure you want to know if the's twenties actually ride ruff ruff ? well , any time you go to a lower side wall , you're gonna have a little bit more firmness feeling from the road . uh , right here , every wheel that you get on ours , models forged . so you have 19 inch wheels , which come with 2 65 with tires on . those 19 by nine was about 22 a half pounds . these forge 20 inch also 20 by nine , but you gained 10 millimeters of with on the tire ceo to 75 . and then there's also another option where you get milled . cut forged wheels , which are available on the rs5 and thats dropped about 26 a half pounds . and these air hand cooked right , these tires are hand cooked , like audi specific hand cooks . we also have a continental , and then a little bit later , we'll have a probably coming in as well . he always have about three tire manufacturers , so you see here where it says so you'll see this on every audi . it'll be a oh for all the new ones . some of the older ones audi for models . they are a one , and these are specific development and compounds and construction of the tires that we work with . manufacturers to make , and so you can buy a tire that look somewhere this and doesn't have a , oh marking and be a totally different tire . keep in mind that this audi has low profile tyres and there's little profile tires go .",tires,little profile,neu,quality-aesthetic,2,wheels & tyres,handling / dynamics,FALSE
286,4,"they give you a lot of grip , which is good for track days , but they also tend to make for a harsh right here in arizona . of course , none of the roads are especially bad , so it's hard to judge just how harsh the ride becomes with the low profile tyres . but audi does say that with this dry , select mode , i can select from basically comfort mode , toe automatic two dynamic to individual mode , and those four different modes dramatically change the character of the car so you can tell the difference between , say , comfort mode and dynamic mode . and let's put it into dynamic mode , which is one where you have the least amount of suspension compliance basically tracked boat changes . the exhaust note changes the way that steering firms up changes .",grip,lot of,pos,handling,4,traction / stability,handling / dynamics,FALSE
286,4,"they give you a lot of grip , which is good for track days , but they also tend to make for a harsh right here in arizona . of course , none of the roads are especially bad , so it's hard to judge just how harsh the ride becomes with the low profile tyres . but audi does say that with this dry , select mode , i can select from basically comfort mode , toe automatic two dynamic to individual mode , and those four different modes dramatically change the character of the car so you can tell the difference between , say , comfort mode and dynamic mode . and let's put it into dynamic mode , which is one where you have the least amount of suspension compliance basically tracked boat changes . the exhaust note changes the way that steering firms up changes .",grip,good for track,pos,handling,4,traction / stability,handling / dynamics,FALSE
286,4,"they give you a lot of grip , which is good for track days , but they also tend to make for a harsh right here in arizona . of course , none of the roads are especially bad , so it's hard to judge just how harsh the ride becomes with the low profile tyres . but audi does say that with this dry , select mode , i can select from basically comfort mode , toe automatic two dynamic to individual mode , and those four different modes dramatically change the character of the car so you can tell the difference between , say , comfort mode and dynamic mode . and let's put it into dynamic mode , which is one where you have the least amount of suspension compliance basically tracked boat changes . the exhaust note changes the way that steering firms up changes .",grip,harsh for arizona,neg,handling,4,traction / stability,handling / dynamics,FALSE
286,4,"they give you a lot of grip , which is good for track days , but they also tend to make for a harsh right here in arizona . of course , none of the roads are especially bad , so it's hard to judge just how harsh the ride becomes with the low profile tyres . but audi does say that with this dry , select mode , i can select from basically comfort mode , toe automatic two dynamic to individual mode , and those four different modes dramatically change the character of the car so you can tell the difference between , say , comfort mode and dynamic mode . and let's put it into dynamic mode , which is one where you have the least amount of suspension compliance basically tracked boat changes . the exhaust note changes the way that steering firms up changes .",tyres,low profile,neu,quality-aesthetic,2,wheels & tyres,handling / dynamics,dimensions & measurements
286,4,"they give you a lot of grip , which is good for track days , but they also tend to make for a harsh right here in arizona . of course , none of the roads are especially bad , so it's hard to judge just how harsh the ride becomes with the low profile tyres . but audi does say that with this dry , select mode , i can select from basically comfort mode , toe automatic two dynamic to individual mode , and those four different modes dramatically change the character of the car so you can tell the difference between , say , comfort mode and dynamic mode . and let's put it into dynamic mode , which is one where you have the least amount of suspension compliance basically tracked boat changes . the exhaust note changes the way that steering firms up changes .",drive modes,dramatically change the character,pos,handling,4,driving dynamics / handling,handling / dynamics,FALSE
286,4,"they give you a lot of grip , which is good for track days , but they also tend to make for a harsh right here in arizona . of course , none of the roads are especially bad , so it's hard to judge just how harsh the ride becomes with the low profile tyres . but audi does say that with this dry , select mode , i can select from basically comfort mode , toe automatic two dynamic to individual mode , and those four different modes dramatically change the character of the car so you can tell the difference between , say , comfort mode and dynamic mode . and let's put it into dynamic mode , which is one where you have the least amount of suspension compliance basically tracked boat changes . the exhaust note changes the way that steering firms up changes .",dynamic mode,least amount of suspension compliance,neu,handling,4,driving dynamics / handling,handling / dynamics,FALSE
286,5,your shift points car sound like a formula one car .,sound,like formula one,neu,performance,0,audio,emotional / sensory / visual,FALSE
286,6,"things a little bit harsher on the road , but not too bad , and i have to agree that bounty is right about the fact that if i change this woman back to comfort , it completely changes the character of the car . it's much more relaxed . it's much more of a grand tour versus a car that's fit for attracting .",drive,little bit harsher on the road,neg,comfort,3,drive,powertrain / performance,FALSE
286,6,"things a little bit harsher on the road , but not too bad , and i have to agree that bounty is right about the fact that if i change this woman back to comfort , it completely changes the character of the car . it's much more relaxed . it's much more of a grand tour versus a car that's fit for attracting .",drive,not too bad,neu,handling,4,drive,powertrain / performance,FALSE
286,6,"things a little bit harsher on the road , but not too bad , and i have to agree that bounty is right about the fact that if i change this woman back to comfort , it completely changes the character of the car . it's much more relaxed . it's much more of a grand tour versus a car that's fit for attracting .",comfort mode,changes character of the car,pos,comfort,3,comfort & ergonomics,handling / dynamics,FALSE
286,6,"things a little bit harsher on the road , but not too bad , and i have to agree that bounty is right about the fact that if i change this woman back to comfort , it completely changes the character of the car . it's much more relaxed . it's much more of a grand tour versus a car that's fit for attracting .",comfort mode,much more relaxed,pos,comfort,3,comfort & ergonomics,handling / dynamics,FALSE
286,6,"things a little bit harsher on the road , but not too bad , and i have to agree that bounty is right about the fact that if i change this woman back to comfort , it completely changes the character of the car . it's much more relaxed . it's much more of a grand tour versus a car that's fit for attracting .",car,much more grand tour,neu,handling,4,generic description & miscellaneous,general information,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",exhaust sound,little bit more mechanical,pos,performance,0,"exhaust,audio",powertrain / performance,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",dynamic mode,baffles open,pos,handling,4,driving dynamics / handling,handling / dynamics,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",engine noise,simply amplifies little bit,neu,comfort,3,"engine / power train,audio",powertrain / performance,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",windshield,essentially like speaker,neu,user-experience,8,windscreen / wipers,safety,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",engine noise,amplifying,pos,performance,0,"engine / power train,audio",powertrain / performance,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",automatic acceleration,better,pos,performance,0,acceleration,powertrain / performance,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",automatic numbers,better,pos,general-information,6,distance / efficiency / mileage,distance / measurement /  cost,FALSE
286,7,"right wants to know . how does the sound enhancement work ? sound enhancement ? eso there's two things in this car . sport . exhaust . so it has a different centre sound , sir , which changes the tone . a little bit more of a mechanical sound to the exhaust . and now i'm gonna put it in dynamic mode and those baffles open . oh yeah , and then on the rs5 under 3000 rpm , there's a diaphragm that sits at the base of fire , will buy the windshield that then takes the engine noise and simply amplifies a little bit to give you some more noise and uses the windshield essentially like a speaker like the windshield speaker . but it's only under 3000 under 3000 . give the turbo six little bit more grunt , and it's not that we're pumping any sound into the speakers of the car . anything is just amplifying the engine noise using a diaphragm at the base the windshield . douglas milosevski . he wants to know . why can't i get a manual ? only a8 v8 automatic . well , this whole segment really ? when you look at it is automatic in the performance car segment . r8 r8 a3 gt-r s now on lee automatic . you get better numbers , you get better acceleration in performance . and when you do it with an automatic and the manual is a little bit of your limitation i mean , i would love a manual , but unfortunately , the minority it's minority of people who would actually buy one . yeah , i think , um , that's it . really sure , right ? i mean , it is take read on manual is less than 10% in america , like five . i mean , have a manual on the a4 on a5 coop , and they're they're single digits , and it's just the market's not there for them anymore . people want him , but they don't . so one fact , i like to say because we got a lot with the r8 . why there's no manual once we truth e s tronic for the r8 , 90% of people are taking the s tronic and 10% taking the manual that's in r8 . so that's kind of set the whole tone for the rest of the segment .",automatic performance,better,pos,performance,0,performance,powertrain / performance,FALSE
