id,segment_id,review,review_uncleaned,label_topic
286,26,"now , on these launches , you guys have a lot of different colors you gotta take . it's calm , interesting ones . i'd take a lot of pride in my green cars . yeah , so tell me about the green and talking about this color . so this carl , there's nardo gray , which is an rs6 color . we've had it for a bit . it's got a great cult following . the rs5 comes into sonoma green , which is exclusive to the rs5 , and it's a i love it . it's a gorgeous kind of . it sometimes is a deep green , and then the sun it goes a little bit all of green . it's very it's an awesome color , quite unique . and hey , i think it's polarizing . know you love it or hate it , but so far i've heard people seem to love it . so hopefully i'll see a lot of green are spies on the road near me . it'll make me happy .","Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",2
287,2,"it has over 350 horsepower . it has all wheel drive , it has active suspension and it is read what's not to love ?","It has over 350 horsepower . It has all wheel drive , It has active suspension and it is read What's not to love ?",0
287,7,"it sticks to the wrong like glow a lot of fun . car . when you get into the booth , really , you're in a canyon carving . this is not a bad tool to use for that particular job breaks .","It sticks to the wrong like glow a lot of fun . Car . When you get into the booth , really , you're in a canyon carving . This is not a bad tool to use for that particular job breaks .",4
287,8,our linear engine is lusty once more power .,Our linear engine is lusty once more power .,0
287,9,"oh , it it gives me more power is a lot of fun to drive fast .","Oh , it it gives me more power is a lot of fun to drive fast .",4
287,11,"i think most engines air sexy , but unfortunately , manufacturers hide them behind these plastic covers . if you pop to cover , you can actually see the turbo nestled in between the v of the engine . how cool is that ? now it's insistence . the quattro it , of course , powers all four wheels 60 40 reared in front power distribution . that's all good .","I think most engines air sexy , but unfortunately , manufacturers hide them behind these plastic covers . If you pop to cover , you can actually see the turbo nestled in between the V of the engine . How cool is that ? Now it's insistence . The Quattro It , of course , powers all four wheels 60 40 reared in front power distribution . That's all good .",0
287,12,"however , it has made it to an eight speed automatic , which is okay , but there is no manual , and there is no dual clutch , which is surprising given that this car costs over $50,000 . if you want a car that can help more people to work and back . but you also angelo canyon coming on the weekend . yeah , this is definitely it .","However , it has made it to an eight speed automatic , which is okay , but there is no manual , and there is no dual clutch , which is surprising given that this car costs over $50,000 . If you want a car that can help more people to work and back . But you also Angelo Canyon coming on the weekend . Yeah , this is definitely it .",4
287,14,there are some relatively important issues we need to discuss you and be first and foremost . steering is heard enough . i have yet to find electric steering that works as well as our old portion 996 there you can actually feel the circumference of the tyrus changes as you load it up . you can feel the curvature of the road here . it just gets heavier way do have four drive modes . suspension keeps his car level of staring . i'm really having a hard time getting out with doing inside the cockpit .,There are some relatively important issues we need to discuss you and be first and foremost . Steering is heard enough . I have yet to find electric steering that works as well as our old portion 996 There you can actually feel the circumference of the Tyrus changes As you load it up . You can feel the curvature of the road here . It just gets heavier way Do have four drive modes . Suspension keeps his car level of staring . I'm really having a hard time getting out with doing inside the cockpit .,4
287,15,"it's all business , and what i mean by business is the business of driving on the autobahn . this is a very sporty and driver centric interior .","It's all business , and what I mean by business is the business of driving on the autobahn . This is a very sporty and driver centric interior .",2
287,16,everything is leather and i think full aluminum .,Everything is leather and I think full aluminum .,2
287,17,"but you've got a big , fat , flat bottom steering wheel . you , of course , have audi . is google maps on the navigation ?","But you've got a big , fat , flat bottom steering wheel . You , of course , have Audi . Is Google Maps on the navigation ?",1
287,18,"it's very modern . it's very tuckey , and it's very comfortable .","It's very modern . It's very Tuckey , and it's very comfortable .",2
287,19,"so , as always , i'm sitting behind myself . mind about 62 yeah , you know , i've got some headroom . i've got some leg room , but really , the driver's seat is where you want to be . if you want something that's comfortable in the back , i suggest you look at a six or maybe even an s8 thing .","So , as always , I'm sitting behind myself . Mind about 62 Yeah , you know , I've got some headroom . I've got some leg room , but really , the driver's seat is where you want to be . If you want something that's comfortable in the back , I suggest you look at a six or maybe even an S8 thing .",3
287,20,"just hold on for dear life and of course , part of that are the tires , and the other part of that is the active suspension combined with all wheel drive . normally , it's a 40 60 blip , which means that most of the power's going to the back of the 60% of it , and that gives this car very neutral .","Just hold on for dear life and of course , part of that are the tires , and the other part of that is the active suspension combined with all wheel drive . Normally , it's a 40 60 blip , which means that most of the power's going to the back of the 60% of it , and that gives this car very neutral .",0
287,23,"now why's his car was designed after the diamond of the sodi guy who designed that told us the front end is more sculpted , more rugged . maur manly , i guess , more masculine lot of weights . but if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the s5 , and i will be doing a complete review of s5 as well .","Now why's his car was designed after the diamond of the Sodi guy who designed that told us the front end is more sculpted , more rugged . Maur manly , I guess , more masculine lot of weights . But if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the S5 , and I will be doing a complete review of S5 as well .",2
287,24,"so you compare two door four door very similar in almost every aspect , of course , except for the styling and the fact that this has four doors .","So you compare two door four door very similar in almost every aspect , of course , except for the styling and the fact that this has four doors .",6
287,25,"s5 has to stay tuned for that , and i noticed you can really hear the engine note .","S5 has to stay tuned for that , and I noticed you can really hear the engine note .",9
287,26,"is that realism through speakers ? how do you guys do that ? so there's a couple ways . one . there's actuators on the exhausted open flaps exhaust . that's cool . yeah , yeah , that's real . you don't want to get drone when your cruise around town is you keep the flops close because you've got four exhausted way a4 exhausted . so there's a actuator that closes the driver's side rear muffler and then one on the outboard exhaustive of the passenger side . you can do one exhaust open to exhaust opened or all four , depending on how it needs to know . you see , the more you open the locker against yes , and then on the intake on the engine .","Is that realism through speakers ? How do you guys do that ? So there's a couple ways . One . There's actuators on the exhausted open flaps Exhaust . That's cool . Yeah , yeah , that's real . You don't want to get drone when your cruise around town is you keep the flops close because you've got four exhausted way A4 exhausted . So there's a actuator that closes the driver's side rear muffler and then one on the outboard exhaustive of the passenger side . You can do one exhaust open to exhaust opened or all four , depending on how it needs to know . You see , the more you open the locker against yes , and then on the intake on the engine .",0
287,27,"at the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . okay , you're resonating the windshield intensity . you're resonating actual engine noise up through the windshield . i can see that you're not actually playing . we don't play anything through the speakers are no , it's not what we're pumping in . it is just emphasizing , and you can adjust the sounds of that to dr select . if you like that , don't turn up .","At the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . Okay , you're resonating the windshield intensity . You're resonating actual engine noise up through the windshield . I can see that you're not actually playing . We don't play anything through the speakers are No , it's not what we're pumping in . It is just emphasizing , and you can adjust the sounds of that to Dr Select . If you like that , don't turn up .",1
288,1,"ladies and gentlemen , once upon a time , a sign of success was having a big house in a big car . but today , premium and large don't have to go together . you can have a tiny house and be very successful . or you could have a small car introducing the brand new 2017 audi s3 and coming up right now , we're gonna review it , and we're gonna find out just what makes this car so fast and so fun .","ladies and gentlemen , once upon a time , a sign of success was having a big house in a big car . But today , premium and large don't have to go together . You can have a tiny house and be very successful . Or you could have a small car introducing the brand new 2017 Audi S3 and coming up right now , we're gonna review it , and we're gonna find out just what makes this car so fast and so fun .",6
288,2,"all right , let's give this a try . oh , yeah , look at that . under the hood is a direct injected to leader that puts out 292 horsepower and Â£280 foot of torque . it powers , of course , all four wheels via audi ease quattro system , and it , compared via a six speed dual clutch automatic transmission off this power train seems familiar to you . it's because the same power train that's in the volkswagen golf r8 except in the audi , you can only get it in the automatic dual clutch for 2017 the audi a3 .","All right , let's give this a try . Oh , yeah , Look at that . Under the hood is a direct injected to leader that puts out 292 horsepower and ÃÂ£280 foot of torque . It powers , of course , all four wheels via Audi ease Quattro system , and it , compared via a six speed dual clutch automatic transmission off this power train seems familiar to you . It's because the same power train that's in the Volkswagen Golf R8 except in the Audi , you can only get it in the automatic dual clutch for 2017 the Audi A3 .",0
288,3,"and in this case , of course , the s tree have been refreshed . their new z on headlights , new led tail lights anew .","And in this case , of course , the S tree have been refreshed . Their new Z on headlights , new led tail lights anew .",9
288,4,"more purposeful , meaner grill . but press . most importantly , it still looks like a baby a4 or a mini me a8 .","More purposeful , meaner grill . But press . Most importantly , it still looks like a baby A4 or a Mini Me A8 .",2
288,5,"all right , let's get this disclaimer out of the way . first audi flew me here to durham , north carolina , to test drive this car , and it is a lovely city , and i'm actually very familiar with the a3 platform , and this is a refreshed version of that .","All right , let's get this disclaimer out of the way . First Audi flew me here to Durham , North Carolina , to test drive this car , and it is a lovely city , and I'm actually very familiar with the A3 platform , and this is a refreshed version of that .",6
288,6,what we're looking at 292 horsepower and s60 dual clutch transmission with a turbo that's pulls up like that . that's what makes this car such a hoot to drive .,What we're looking at 292 horsepower and S60 dual clutch transmission with a turbo that's pulls up like that . That's what makes this car such a hoot to drive .,0
288,7,"of course , the a3 is , well , a mini version of the a4 or a mini me version of the a8 . so if you love small cars , if you love premium small cars , this is actually a really good choice .","Of course , the A3 is , well , a mini version of the A4 or a Mini Me version of the A8 . So if you love small cars , if you love premium small cars , this is actually a really good choice .",6
288,9,"he's got his own thing , and it's a nice in between for someone who wants more power than in a3 wants to say in a smaller vehicle . but you know , you're getting near performance levels of in s4 as well .","He's got his own thing , and it's a nice in between for someone who wants more power than in A3 wants to say in a smaller vehicle . But you know , you're getting near performance levels of in S4 as well .",0
288,10,"in here , you'd be hard pressed to find a classy or more stylish and more sporty interior than this . audi s three's , especially with thes optional sport seats , really hug you in this flat bottom steering wheel , which is becoming a bit of a cliche , cause i reviewed it in a nissan rogue of all places really does belong in this car . i love sitting in the front of this car . it's a great place to spend time , but i don't like well , let me show you .","In here , you'd be hard pressed to find a classy or more stylish and more sporty interior than this . Audi S three's , especially with thes optional sport seats , really hug you in this flat bottom steering wheel , which is becoming a bit of a cliche , cause I reviewed it in a Nissan rogue of all places really does belong in this car . I love sitting in the front of this car . It's a great place to spend time , but I don't like Well , let me show you .",2
288,11,"yeah , that's no good . i don't like the backseat . there's no headroom . there's not much leg room . and perhaps that's a sacrifice that you do have to make when you go tiny . except in this case , of course , if you own the car , that sacrifice , maybe for the person who's stuck in the penalty box back here .","Yeah , that's no good . I don't like the backseat . There's no headroom . There's not much leg room . And perhaps that's a sacrifice that you do have to make when you go tiny . Except in this case , of course , if you own the car , that sacrifice , maybe for the person who's stuck in the penalty box back here .",3
288,12,"so you're going to see virtual cockpit is new to the a3 family for molly or 17 and on the s models , you'll see a little bit different , which we have here , which is called our sport mode .","So you're going to see Virtual Cockpit is new to the A3 family for Molly or 17 and on the S Models , you'll see a little bit different , which we have here , which is called our sport mode .",1
288,13,"so it gives you the central amounted to commoner and then you can customize what you put on the left and what you show on the right . so i want to look on the left . i can have it . show me my fuel consumption , short term or long term memory . i like always having my date . and then if you see in the bottom , you have a boost gauge , which might there you go . and then on the left , over here will tell your oil temperature as well . but this is a great setting to be able to show . okay , i have my car settings , my playback for my media or radios here . if you pair your phone , you can scroll through and make calls . everything done at your fingertips so you don't take your hands off the wheel . and then also , a lot of people use that as your map . we're gonna have a navigation year , or you can switch to the mode and you have a full map mode as well .","So it gives you the central amounted to commoner and then you can customize what you put on the left and what you show on the right . So I want to look on the left . I can have it . Show me my fuel consumption , Short term or long term memory . I like always having my date . And then if you see in the bottom , you have a boost gauge , which might There you go . And then on the left , over here will tell your oil temperature as well . But this is a great setting to be able to show . Okay , I have my car settings , my playback for my media or radios here . If you pair your phone , you can scroll through and make calls . Everything done at your fingertips so you don't take your hands off the wheel . And then also , a lot of people use that as your map . We're gonna have a navigation year , or you can switch to the mode and you have a full map mode as well .",8
288,14,"all right , i've got the important numbers right here . 21 city , 20th highway 24 .","All right , I've got the important numbers right here . 21 city , 20th Highway 24 .",0
288,15,"come bind . it starts at 42,900 . but when you add things like this 500e $75 metallic white glacier paint the big wheels , the sport seats . you end up with the ass tested price of 51,000 , 300 and 20 .","Come bind . It starts at 42,900 . But when you add things like this 500E $75 metallic white glacier paint the big wheels , the sport seats . You end up with the ass tested price of 51,000 , 300 and 20 .",7
288,16,"look at that . i'm going way too fast on this side road with a huge smile on my face . now , audi says that it will do 0 to 60 in about 4.7 seconds . we'll have to test that in colorado to see if it's true . but , uh , yeah , it feels like a five second car . does that sound good ? well , it's a four banger turbo . i do like kind of that wish of the way skate when it is a full throttle . but from the outside , it's not exactly hellcats .","Look at that . I'm going way too fast on this side road with a huge smile on my face . Now , Audi says that it will do 0 to 60 in about 4.7 seconds . We'll have to test that in Colorado to see if it's true . But , uh , yeah , it feels like a five second car . Does that sound good ? Well , it's a four banger Turbo . I do like kind of that wish of the way skate when it is a full throttle . But from the outside , it's not exactly hellcats .",0
288,17,"you don't have to go and you spend a lot of money to get a lot of car you don't need . it s a sometimes maybe half the cylinders and half the price doesn't necessarily need half the fun or have the luxury . you can have your cake . and with this s three , you can eat it too .","You don't have to go and you spend a lot of money to get a lot of car you don't need . It s a sometimes maybe half the cylinders and half the price doesn't necessarily need half the fun or have the luxury . You can have your cake . And with this s three , you can eat it too .",7
288,18,"the s three get specific cuatro software , which is what something that we use in the t t and t . t s also so now in audi dr select , which is standard on every s three . you have the ability to adjust essentially your torque split front to rear . so when you put in dynamic mode , you have more of your torque by default going to the back of the car . and they sent also help with , you know , turn in a little more fun to drive factor . and when you get into an overseer situation , the power to the rear usually would be reduced to keep the car in control . uh , control , but people more in line with what you'd expect it to happen in dynamic mode . it'll let you have little bit more fun with the back of a car . won't reduce power in overseers situations with these magnetic shock absorbers , which are optional , by the way , does change kind of the ride makes it a lot more . it makes it a lot more stable at high speeds . keeps the car nice and flat in turns by subaru .","The S three get specific cuatro software , which is what something that we use in the T t and T . T s also so now in Audi Dr Select , which is standard on every S three . You have the ability to adjust essentially your torque split front to rear . So when you put in dynamic mode , you have more of your torque by default going to the back of the car . And they sent also help with , you know , turn in a little more fun to drive factor . And when you get into an overseer situation , the power to the rear usually would be reduced to keep the car in control . Uh , control , But people more in line with what you'd expect it to happen in dynamic mode . It'll let you have little bit more fun with the back of a car . Won't reduce power in overseers situations with these magnetic shock absorbers , which are optional , by the way , does change kind of the ride makes it a lot more . It makes it a lot more stable at high speeds . Keeps the car nice and flat in turns by Subaru .",4
288,19,"yeah , yeah , i do miss the stick shift . you can't get that in the stick shift . if you didn't want the stick shift , probably the best solution to that would be to get the golf r , which is basically the same drive , train and chassis .","Yeah , yeah , I do miss the stick shift . You can't get that in the stick shift . If you didn't want the stick shift , Probably the best solution to that would be to get the golf R , which is basically the same drive , train and chassis .",1
288,20,"but if you want the four rings of audi and you want kind of a panache and the upper quality of materials that you get with a top of the line out , you're gonna have to go with the audi . but you are going to sacrifice the fact that you can't get a manual transmission . but you know , i don't mind that this six speed dual clutch is just really phenomenal in pairs .","But if you want the four rings of Audi and you want kind of a panache and the upper quality of materials that you get with a top of the line out , you're gonna have to go with the Audi . But you are going to sacrifice the fact that you can't get a manual transmission . But you know , I don't mind that this six speed dual clutch is just really phenomenal in pairs .",4
288,21,"very nicely indeed , with this two litre turbo on , it is amazing that you could get so much power out of a small engine , quite extraordinary , that any speed , there's just a hint of turbo lag and boom , you're into the turbo and you're into the booth and the car takes off like a scalded cat steering .","Very nicely indeed , with this two litre turbo on , it is amazing that you could get so much power out of a small engine , quite extraordinary , that any speed , there's just a hint of turbo lag and boom , You're into the turbo and you're into the booth and the car takes off like a scalded cat steering .",0
288,22,"well , it's electric . you know what i feel about that ? it gets heavier as a car speeds up . it gets lighter as it slows down , just like tiny houses .","Well , it's electric . You know what I feel about that ? It gets heavier as a car speeds up . It gets lighter as it slows down , just like tiny houses .",4
288,23,"sometimes good things come in small packages , and it is certainly the case of the audi s a3 . now , keep in mind if you're looking for an m two competitors , the audi with 100 horsepower more is coming next year . this car , of course , is available at your local dealership right now . thanks for watching . remember , if you want to see another great tfl video , click over there or please subscribe down there and thank you very much for taking the time to watch this first drive review . see next time chow a4 .","Sometimes good things come in small packages , and it is certainly the case of the Audi S A3 . Now , keep in mind if you're looking for an M two competitors , the Audi with 100 horsepower more is coming next year . This car , of course , is available at your local dealership right now . Thanks for watching . Remember , if you want to see another great TfL video , click over there or please subscribe down there and thank you very much for taking the time to watch this first drive review . See next time chow A4 .",6
289,1,"it's called a mid cycle refresh , basically , when a manufacturer changes up a car in the mid part of its life with a new front grille , new engine output and that is exactly what audi has done with the a6 , the s6 and , of course , the s7 . so let's start with the a6 . take it for a ride and see how audi has changed up the car .","it's called a mid cycle refresh , basically , when a manufacturer changes up a car in the mid part of its life with a new front grille , new engine output and that is exactly what Audi has done with the A6 , the S6 and , of course , the S7 . So let's start with the A6 . Take it for a ride and see how Audi has changed up the car .",6
289,2,"yeah , theme . big news is under the hood . for 2016 you get a revised , direct injected turbo charged to leader that now puts out 252 horsepower and Â£273 foot of torque for combined mpg of 26 . if you go for the front wheel drive model , you also delete the old cvt , and instead you get a dual clutch on the a model's .","Yeah , theme . Big news is under the hood . For 2016 you get a revised , direct injected turbo charged to leader that now puts out 252 horsepower and ÃÂ£273 foot of torque for combined mpg of 26 . If you go for the front wheel drive model , you also delete the old CVT , and instead you get a dual clutch on the A model's .",0
289,3,"we've added trap is a little integrated tailpipes , which gives it a more luxurious look .","We've added Trap is a little integrated tailpipes , which gives it a more luxurious look .",2
289,4,"this engine is the most fuel efficient in the lineup . audi is very proud of the fact that they've created a very fuel efficient to leader is a powerful , you know , it is powerful , actually surprisingly powerful . i was afraid that we were gonna get is a car that has great mpg is but not huge amounts of torque .","This engine is the most fuel efficient in the lineup . Audi is very proud of the fact that they've created a very fuel efficient to leader is a powerful , you know , it is powerful , actually surprisingly powerful . I was afraid that we were gonna get is a car that has great mpg is but not huge amounts of torque .",0
289,5,so what's different on the a6 for 2016 while their new led tail lights and perhaps the most important differences right here in the grill ?,So what's different on the A6 for 2016 while their new led tail lights and perhaps the most important differences right here in the grill ?,9
289,6,"if you look they've cleaned up , these led . he's making a little bit more modern . it's also more chrome , and there's a bit more angular maur . i mean , look to the car . so the a6 for 2016 model years a product improvement . so we have design changes on the exterior new led lighting . some changes to the gro makes the car a little bit more dynamic looking a little wider stance were also a little bit more . not necessarily more chrome , but just a different shape to the are single frame grill and a little bit of of a wider splitter in the front so it makes the car just gives it a wider , more dynamic stents for 2016 . there's also dual pane glass all around , which makes for a much quieter cabin , and inside there knew what audi calls design selections . in essence , this wood comes in different colors . audi has always been class leading when it came to interior design , and that has not changed in 2016 a6 .","If you look they've cleaned up , these led . He's making a little bit more modern . It's also more chrome , and there's a bit more angular Maur . I mean , look to the car . So the A6 for 2016 model years a product improvement . So we have design changes on the exterior new led lighting . Some changes to the gro makes the car a little bit more dynamic looking a little wider stance were also a little bit more . Not necessarily more chrome , but just a different shape to the are single frame grill and a little bit of of a wider splitter in the front so it makes the car just gives it a wider , more dynamic stents for 2016 . There's also dual pane glass all around , which makes for a much quieter cabin , and inside there knew what Audi calls design selections . In essence , this wood comes in different colors . Audi has always been class leading when it came to interior design , and that has not changed in 2016 A6 .",2
289,7,"yeah , it's good . you know , a combination of dual transmission and turkey turbo really gives it a sense of top . so what's not to like ? but a fuel economy ? more horsepower , greater torque , even more angular .","Yeah , it's good . You know , a combination of dual transmission and turkey turbo really gives it a sense of top . So what's not to like ? But a fuel economy ? More horsepower , greater torque , even more angular .",0
289,8,and let's call it more sophisticated styling .,And let's call it more sophisticated styling .,2
289,9,"we also have improved engines on every single one . so we have an all new 2.0 leader four cylinder engine with 252 horsepower that , frankly , we just drove up the canyon the other day and uphill and the car sounded great , had great acceleration and never quit on on that , with all of the torque that canyon brakes , feel confident lets you in return is like it's good .","We also have improved engines on every single one . So we have an all new 2.0 leader four cylinder engine with 252 horsepower that , frankly , we just drove up the canyon the other day and uphill and the car sounded great , had great acceleration and never quit on on that , with all of the torque that canyon brakes , feel confident lets you in return is like it's good .",0
289,10,these are the fattest tyres .,These are the fattest tyres .,4
289,11,"one of the things that audi does not do is enhance engine notes . what you're hearing is actually the engine they do noise cancellation . basically , they changed the engine note so that it's not harsh by cancelling some of the more harsh sideways , but they don't change it in terms of actually piping in the sound of the engines . what you're hearing is a car which is cool . respect audi .","One of the things that Audi does not do is enhance engine notes . What you're hearing is actually the engine they do noise cancellation . Basically , they changed the engine note so that it's not harsh by cancelling some of the more harsh sideways , but they don't change it in terms of actually piping in the sound of the engines . What you're hearing is a car which is cool . Respect Audi .",0
289,12,"yeah , it really is very possible .","Yeah , it really is very possible .",4
289,13,"and there's always a compromise between harshness and possibility , right ? so you really want to place the car within a millimeter of where it should be ? you need , uh , stiffer suspension , wider tyres that you want a car that's comfortable in the long haul . you need the exact opposite . this car seems to get compromised that yeah .","And there's always a compromise between harshness and possibility , right ? So you really want to place the car within a millimeter of where it should be ? You need , uh , stiffer suspension , wider tyres that you want a car that's comfortable in the long haul . You need the exact opposite . This car seems to get compromised that Yeah .",4
289,14,"overall , audi has tightened up the package , but we'll have to wait till we get to colorado for complete review , because spending a few minutes with the car is not fair to you . and it's not fair to audi . as always , this is roman reporting for the fast lane car . check out tfl car dot com for more news use and , of course , real world reviews . and remember , subscribe for a new car video every day .","Overall , Audi has tightened up the package , but we'll have to wait till we get to Colorado for complete review , because spending a few minutes with the car is not fair to you . And it's not fair to Audi . As always , this is Roman reporting for the fast lane car . Check out TfL car dot com for more news use and , of course , real world reviews . And remember , subscribe for a new car video every day .",6
289,15,"just a quick note . in case you're curious , i have driven both this and the s6 , and this is a lot more compliant . it's a lot . what is a relative term ? let's say , out of a scale of 1 to 10 it's five degrees softer , so suspension does a better job of soaking up the bumps . it's not quite a sharp in terms of handling . the brakes aren't quite as grabby or is powerful , but for a car that is basically designed to be luxurious four door family sedan , it can be very sporting when you decide thio light up the afterburners . my afterburners . i mean trouble .","Just a quick note . In case you're curious , I have driven both this and the S6 , and this is a lot more compliant . It's a lot . What is a relative term ? Let's say , out of a scale of 1 to 10 it's five degrees softer , so suspension does a better job of soaking up the bumps . It's not quite a sharp in terms of handling . The brakes aren't quite as grabby or is powerful , but for a car that is basically designed to be luxurious four door family sedan , it can be very sporting when you decide Thio light up the afterburners . My afterburners . I mean trouble .",4
289,16,it's possible . it's comfortable . it's fun to drive .,It's possible . It's comfortable . It's fun to drive .,4
289,17,it smells good . what more could you want out of a luxurious family sedan ?,It smells good . What more could you want out of a luxurious family sedan ?,2
290,2,"i got to drive the hybrid and i got to drive the diesel . just six cylinder , huh ? and then i accidentally got into this to rack and i floored it and it pushed my face back like this . it was like , oh , my god , what the heck is that ? and i did not know this , but in europe to get in v8 cylinder . that's right , they do . they get all the good stuff in europe . don't a8 cylinder diesel . and the amount of torque that thing produced was greater than like an american dooley . and that's where i became sold on diesels and torque forces gassing horsepower . the horsepower is important . have speed , of course . v8 hemi sound . all that is great , but there's nothing like a lot of corn .","I got to drive the hybrid and I got to drive the diesel . Just six cylinder , huh ? And then I accidentally got into this to rack and I floored it and it pushed my face back like this . It was like , Oh , my God , what the heck is that ? And I did not know this , but in Europe to get in V8 cylinder . That's right , They do . They get all the good stuff in Europe . Don't A8 cylinder diesel . And the amount of torque that thing produced was greater than like an American Dooley . And that's where I became sold on diesels and torque forces gassing horsepower . The horsepower is important . Have speed , of course . V8 Hemi sound . All that is great , but there's nothing like a lot of corn .",0
290,3,"audi has proportionately blown away . everybody has come near them when it comes to racing with their diesel diesel engines . they have been absolutely bulletproof and phenomenal and unbeatable . it . it has to do with range , and it has to do with torque and heston . but the fact that diesel engines seem like to me that they're far more reliable and long lasting than the gas equivalent . let's face it , audi has doubled down on diesels , right ? they certainly have . and what we get him right now average 30 miles per gallon right now , 30 miles . you're driving like a schmuck . inter fighting like i stole it .","Audi has proportionately blown away . Everybody has come near them when it comes to racing with their diesel diesel engines . They have been absolutely bulletproof and phenomenal and unbeatable . It . It has to do with range , and it has to do with Torque and Heston . But the fact that diesel engines seem like to me that they're far more reliable and long lasting than the gas equivalent . Let's face it , Audi has doubled down on diesels , right ? They certainly have . And what we get him right now average 30 miles per gallon right now , 30 miles . You're driving like a schmuck . Inter fighting like I stole it .",0
290,4,there can be no doubt that this is an audi . you've got the classic big grille .,There can be no doubt that this is an Audi . You've got the classic big grille .,2
290,5,"and of course , if the headlights around you would see these cool led zn , audi is probably the best in terms of doing led bling on cars . and they changed it quite often , which makes it very obvious and very relevant when you're driving last year's model because , well , the front headlights around change . i think that's brilliant , nathan , because it gives people a reason to buy new audi .","And of course , if the headlights around you would see these cool led ZN , Audi is probably the best in terms of doing led bling on cars . And they changed it quite often , which makes it very obvious and very relevant when you're driving last year's model because , well , the front headlights around change . I think that's brilliant , Nathan , because it gives people a reason to buy new Audi .",9
290,6,"how about the back of the car on the back of the car ? once again , audi tasteful . they just have a way of styling cars that's just never overwrought right ? and frankly speaking , this deserves , oh , a slap because it's beautiful and , you know , with audi white is definitely the new black .","How about the back of the car on the back of the car ? Once again , Audi tasteful . They just have a way of styling cars That's just never overwrought right ? And frankly speaking , this deserves , Oh , a slap because it's beautiful and , you know , with Audi White is definitely the new black .",2
290,7,"this is a fantastic engine . check this out . this v six tv i puts out 240 horsepower , but more importantly , Â£428 feet of torque . it's fed to a eight speed automatic transmission , and it's a three litre . now here's a question for anything . what is the last three leader turbo diesel that we tested ? oh , the ram , the ram . that's right . it's got the same . and how many poem for the torture that have 420 ? so this actually has eight more . this should be fast . it should be a rocket . get everything you want out of your suv crossover with very little lust .","This is a fantastic engine . Check this out . This V six TV I puts out 240 horsepower , but more importantly , ÃÂ£428 feet of torque . It's fed to a eight speed automatic transmission , and it's a three litre . Now here's a question for anything . What is the last three leader Turbo diesel that we tested ? Oh , the Ram , The Ram . That's right . It's got the same . And how many poem for the torture that have 420 ? So this actually has eight more . This should be fast . It should be a rocket . Get everything you want out of your SUV crossover with very little lust .",0
290,8,"yes , diesels more expensive .","Yes , diesels more expensive .",7
290,9,"but the payoff is you get so much torque , you're actually getting a benefit . yeah , i mean , a4 right now a little bit of terrible leg . then it's linear , and it just pushes you back harder and harder and more and more just effortless power . you just feel like at any moment you could pass the car next to you in case there's an opening in traffic . you can well pull a horse trailer if you had to . and you could do it all in style and comfort .","But the payoff is you get so much torque , you're actually getting a benefit . Yeah , I mean , A4 right now a little bit of terrible leg . Then it's linear , and it just pushes you back harder and harder and more and more just effortless power . You just feel like at any moment you could pass the car next to you in case there's an opening in traffic . You can well pull a horse trailer if you had to . And you could do it all in style and comfort .",0
290,11,"you don't you don't hear . i know . well , i hear the radio . yeah , your high school music . well , you know , she's standing up . i told you , it's a little competition . when am i ?","You don't You don't hear . I know . Well , I hear the radio . Yeah , your high school music . Well , you know , she's standing up . I told you , it's a little competition . When am I ?",1
290,12,"but you know what ? you can't hear torque . you can feel it . so let's take it to 60 and you can really feel the power . you won't hear it . 128 feet of torque thing is a little vehicle . it's really not that big . no , it's not . and it's got so much torque that it will pull your face off .","But you know what ? You can't hear Torque . You can feel it . So let's take it to 60 and you can really feel the power . You won't hear it . 128 feet of torque thing is a little vehicle . It's really not that big . No , it's not . And it's got so much torque that it will pull your face off .",0
290,13,"i love it , but it is expensive . $51,000 . a lot of money .","I love it , but it is expensive . $51,000 . A lot of money .",7
290,14,"it is a lot of money , and you don't get like cool seats . i know you don't . i mean , that should be standard . at least call my button such a hot car .","It is a lot of money , and you don't get like cool seats . I know you don't . I mean , that should be standard . At least call my button such a hot car .",3
290,15,"right ? but you do get this really nice panoramic sunroof . open it up , don't you ? oh , yeah . cool . camera coming down way back .","Right ? But you do get this really nice panoramic sunroof . Open it up , don't you ? Oh , yeah . Cool . Camera coming down way back .",9
290,16,"yeah , the size of this thing takes up most of the car . one of the biggest ones have seen that in my mind .","Yeah , The size of this thing takes up most of the car . One of the biggest ones have seen that in my mind .",9
