,labels,predictions
363,"[('food', 'great', 'positive'), ('dumplings', 'love', 'positive'), ('cold sesame noodles', 'love', 'positive'), ('chicken', 'love', 'positive'), ('shrimp dishs', 'love', 'positive')]","[('food', 'great', 'positive'), ('dumplings', 'love', 'positive'), ('sease noodles', 'cold', 'positive'), ('chicken and shrimp dishes', 'great', 'positive'), ('dishes', 'love', 'positive')]"
364,"[('place', 'fun', 'positive')]","[('place', 'fun', 'positive')]"
365,"[('duck confitte', 'solid', 'positive')]","[(""gf's duck confitte"", 'solid', 'positive')]"
366,"[('wine list', 'superb', 'positive'), ('tapas', 'delightful', 'positive'), ('atmosphere', 'quiet', 'positive'), ('atmosphere', 'perfect', 'positive')]","[('wine list', 'superb', 'positive'), ('tapas', 'delightful', 'positive'), ('atmosphere', 'quiet', 'positive'), ('dances', 'perfect', 'positive')]"
367,"[('food', 'gourmet', 'positive')]","[('food', 'gourmet', 'positive'), ('food price', 'fast', 'positive')]"
368,"[('food', 'love', 'positive'), ('service', 'wonderful', 'positive'), ('prices', 'reasonable', 'positive')]","[('food', 'love', 'positive'), ('service', 'wonderful', 'positive'), ('prices', 'reasonable', 'positive')]"
369,"[('food', 'delicious', 'positive')]","[('food', 'delicious', 'positive')]"
370,"[('meal', 'great', 'positive')]","[('meal', 'great', 'positive')]"
371,"[('food', 'amazing', 'positive'), ('service', 'amazing', 'positive')]","[('food', 'amazing', 'positive'), ('service', 'amazing', 'positive')]"
372,"[('dinner menu', 'variety', 'positive'), ('dinner menu', 'great', 'positive'), ('entrees', 'great', 'positive'), ('seafood', 'fresh', 'positive'), ('steaks', 'huge', 'positive')]","[('seafood', 'fresh', 'positive'), ('steaks', 'huge', 'positive'), ('drink menu', 'great', 'positive'), ('food', 'fresh', 'neutral')]"
373,"[('menu', 'strangest', 'negative'), ('food', 'fancy', 'negative')]","[('menu', 'strangest', 'negative'), ('food', 'fancy', 'negative')]"
374,"[('appetizers', 'ok', 'neutral'), ('service', 'slow', 'negative')]","[('appetizers', 'ok', 'positive'), ('service', 'slow', 'negative')]"
375,"[('food', 'not worth', 'negative'), ('price', 'not worth', 'negative')]","[('food', 'not worth the price', 'negative')]"
376,"[('entree', 'wrong', 'neutral')]","[('waitress', 'rude', 'negative')]"
377,"[('prices', 'not terrible', 'positive')]","[('prices', 'not terrible', 'positive')]"
378,"[('halibut cheek appetizer', 'positive', 'neutral'), ('portion of foie gras', 'generous', 'positive')]","[('halibut cheek appetizer', 'generous', 'positive'), ('foie gras', 'generous', 'positive')]"
379,"[('Food', 'excellent', 'positive'), ('empenadas', 'excellent', 'positive'), ('plaintains', 'good', 'positive'), ('afternoon snack', 'good', 'positive')]","[('empenadas', 'good', 'positive'), ('plaintains', 'good', 'positive')]"
380,"[('pasta specials', 'amazing', 'positive'), ('appetizer', 'amazing', 'positive')]","[('appetizer', 'amazing', 'positive'), ('pasta specials', 'amazing', 'positive')]"
381,"[('Big Mac', 'favorites', 'positive'), ('Chicken McNuggets', 'favorites', 'positive'), ('Filet-O-Fish sandwich', 'favorites', 'positive'), (""McDonald's famous french fries"", 'favorites', 'positive'), ('entree-sized salads', 'lighter options', 'neutral')]","[('Big Mac', 'favorites', 'positive'), ('Chicken McNuggets', 'favorites', 'positive'), ('French fries', 'favorites', 'positive'), ('entree-sized salads', 'lighter', 'positive')]"
382,"[('pizza', 'go for', 'positive')]","[('pizza', 'basic', 'positive'), ('pizza', 'good', 'positive')]"
383,"[('Tables', 'close', 'negative')]","[('Tables', 'close', 'positive'), (' patrons', 'comfortable', 'positive')]"
384,"[('scene', 'great', 'positive')]","[('scene', 'great', 'positive')]"
385,"[('veggie burger', 'extraordinary', 'positive'), ('chickpeas', 'distinctive', 'positive'), ('carrots', 'distinctive', 'positive'), ('vegetables', 'distinctive', 'positive'), ('spices', 'distinctive', 'positive')]","[('vegetable burger', 'extraordinary', 'positive'), ('chickenpeas', 'distinctive', 'positive'), ('carrots', 'distinctive', 'positive'), ('spices', 'distinctive', 'positive')]"
386,"[('tables', 'uncomfortably close', 'negative')]","[('tables', 'uncomfortably close', 'negative')]"
387,"[('service', 'on point', 'positive')]","[('service', 'on point', 'positive')]"
388,"[('Menus', 'seasonal', 'neutral')]","[('menu picks', 'seasonal', 'positive'), ('sweet corn-foie gras brulee', 'sweet', 'positive')]"
389,"[('Carinthia cheese ravioli with wild mushrooms', 'simple', 'positive'), ('green spinach-vodka sauce', 'bright', 'positive')]","[('Innovations', 'assured', 'positive'), ('Carinthia cheese ravioli with wild mushrooms', 'simple', 'positive'), ('caviar-topped sturgeon', 'beautifully matched', 'positive'), ('spinach-vodka sauce', 'bright', 'positive')]"
390,"[('burgers', 'small', 'positive'), ('burgers', 'wimpy fast food type', 'positive'), ('patties', 'real', 'positive'), ('patties', 'full sized', 'positive')]","[('burgers', 'real', 'positive'), ('burgers', 'wimpy', 'positive'), ('pattys', 'real', 'positive'), ('food', 'full', 'positive')]"
391,"[('lunch', 'perfect', 'neutral'), ('delivery service', 'fast', 'positive')]","[('delivery service', 'fast', 'positive'), ('lunch', 'perfect', 'positive')]"
392,"[('quality', 'better', 'positive'), ('prices', 'cheaper', 'positive')]","[('quality', 'better', 'positive'), ('prices', 'cheaper', 'positive')]"
393,"[('specials', 'Go with', 'positive'), ('salmon', 'stay away', 'negative')]","[('salmon', 'Go', 'neutral')]"
394,"[('pastas', 'good', 'positive')]","[('pastas', 'good', 'positive')]"
395,"[('Atmosphere', 'bore', 'negative')]","[('Atmosphere', 'bore', 'negative')]"
396,"[('wait staff', 'attentive', 'positive'), ('wait staff', 'polite', 'positive')]","[('wait staff', 'attentive', 'positive'), ('wait staff', 'polite', 'positive')]"
397,"[('food', 'greater', 'positive')]","[('restaurant', 'Great', 'positive'), ('food', 'greater', 'positive')]"
398,"[('dishes', 'tasty', 'positive'), ('place', 'cozy', 'positive'), ('place', 'intimate', 'positive')]","[('dishes', 'tasty', 'positive'), ('place', 'cozy', 'positive'), ('place', 'intimate', 'positive')]"
399,"[('food', 'love', 'positive'), ('food', 'simplicity', 'positive'), ('food', 'respect', 'positive'), ('staff', 'love', 'positive'), ('staff', 'freindly', 'positive'), ('staff', 'knowledgable', 'positive')]","[('simplicity', 'love', 'positive'), ('food', 'respect', 'positive'), ('staff', 'freindly', 'positive'), ('staff', 'knowledgable', 'positive')]"
400,"[('Service', 'good', 'positive'), ('atmosphere', 'good', 'positive')]","[('Service', 'good', 'positive'), ('atmosphere', 'good', 'positive')]"
401,"[('Branzini', 'average', 'neutral'), ('fish', 'average', 'negative')]","[('Brazzini', 'average', 'neutral')]"
402,"[('food', 'good', 'positive'), ('service', 'prompt', 'positive'), ('price', 'reasonable', 'positive')]","[('food', 'good', 'positive'), ('service', 'prompt', 'positive'), ('price', 'reasonable', 'positive')]"
403,"[('menu', 'Wonderful', 'positive'), ('ambiance', 'warm inviting', 'positive'), ('service', 'great', 'positive')]","[('menu', 'Wonderful', 'positive'), ('ambiance', 'warm inviting', 'positive'), ('service', 'great', 'positive')]"
404,"[('food', 'Great', 'positive'), ('wine', 'good', 'positive'), ('host', 'excellent', 'positive')]","[('food', 'Great', 'positive'), ('wine', 'good', 'positive'), ('host', 'excellent', 'positive')]"
405,"[('Pizzas', 'excellent', 'positive')]","[('Pizzas', 'excellent', 'positive'), ('appetizers', 'excellent', 'positive'), ('main courses', 'excellent', 'positive')]"
406,"[('calamari', 'try', 'positive'), ('pasta', 'try', 'positive'), ('Sliced steak entree', 'try', 'positive')]","[('calamari', 'try', 'positive'), ('pasta', 'try', 'positive'), ('Sliced steak entree', 'try', 'positive')]"
407,"[('caeser salad', 'great', 'positive')]","[('ceser salad', 'great', 'positive')]"
408,"[('fried calamari', 'better', 'positive')]","[('fried calamari', 'better', 'positive')]"
409,"[('food', 'good', 'positive')]","[('food', 'good', 'positive')]"
410,"[('food', 'outstanding', 'positive'), ('service', 'tops', 'positive')]","[('food', 'outstanding', 'positive'), ('service', 'tops', 'positive')]"
411,"[('portions', 'large', 'positive'), ('service', 'fantastic', 'positive')]","[('portions', 'large', 'positive'), ('service', 'fantastic', 'positive')]"
412,"[('chicken milanese', 'recomend', 'positive')]","[('chicken milanese', 'recomend', 'positive')]"
413,"[('tapas', 'excellent', 'positive'), ('prices', 'great', 'positive')]","[('tapas', 'excellent', 'positive'), ('prices', 'great', 'positive'), ('tapas', 'romantic', 'positive'), ('prices', 'not overly crowed', 'positive')]"
414,"[('chocolate raspberry cake', 'heavenly', 'positive'), ('chocolate raspberry cake', 'not too sweet', 'positive'), ('chocolate raspberry cake', 'full of flavor', 'positive'), ('flavor', 'full', 'positive')]","[('chocolate raspberry cake', 'heavenly', 'positive'), ('flavor', 'full', 'positive')]"
415,"[('waiter', 'helpful', 'positive'), ('waiter', 'charming', 'positive'), ('food', 'perfect', 'positive'), ('wine', 'good', 'positive')]","[('waiter', 'helpful', 'positive'), ('waiter', 'charming', 'positive'), ('food', 'perfect', 'positive'), ('wine', 'good', 'positive')]"
416,"[('hot dogs', 'Best', 'positive')]","[('hot dogs', 'Best', 'positive')]"
417,"[('service', 'attentive', 'positive'), ('service', 'generous', 'positive')]","[('service', 'attentive', 'positive'), ('service', 'generous', 'positive')]"
418,"[('food', 'great', 'positive'), ('wine', 'great', 'positive'), ('desserts', 'great', 'positive')]","[('food', 'great', 'positive'), ('wine', 'great', 'positive'), ('desserts', 'great', 'positive')]"
419,"[('dining experience', 'Lovely', 'positive')]","[('dining experience', 'Lovely', 'positive')]"
420,"[('food', ""isn't very good"", 'negative'), ('service', 'terrible', 'negative')]","[('food', ""isn't very good"", 'negative'), ('service', 'terrible', 'negative')]"
421,"[('escargot', 'best', 'positive')]","[('escargot', 'best', 'positive'), ('toddler', 'best', 'positive')]"
422,"[('Deco', 'romantic', 'positive'), ('ambiance', 'romantic', 'positive')]","[('Deco', 'romantic', 'positive'), ('ambiance', 'romantic', 'positive')]"
423,"[('french food', 'greatest', 'positive')]","[('french food', 'greatest', 'positive')]"
424,"[('curry', 'enjoy', 'positive')]","[('curry', 'enjoy', 'positive')]"
425,"[('poori', 'GREAT', 'positive'), ('naan', 'GREAT', 'positive'), ('paratha', 'FRESH', 'positive')]","[('patron', 'GREAT', 'positive'), ('naan', 'GREAT', 'positive'), ('paratha', 'FRESH', 'positive')]"
426,"[('homemade breads', 'Try', 'positive')]","[('breads', 'Try', 'positive')]"
427,"[('sushi', 'beautiful', 'positive'), ('sushi', 'delicious CHEAP', 'positive')]","[('sushi', 'beautiful', 'positive'), ('sushi', 'delicious', 'positive')]"
428,"[('Korean dishes', 'affordable', 'positive'), ('Korean dishes', 'yummy', 'positive')]","[('Korean dishes', 'affordable', 'positive'), ('Korean dishes', 'yummy', 'positive')]"
429,"[('waiter', 'efficient', 'positive'), ('waiter', 'helpful', 'positive')]","[('waiter', 'efficient', 'positive'), ('waiter', 'courteous', 'positive'), ('waiter', 'helpful', 'positive')]"
430,"[('place', 'classy', 'positive'), ('place', 'chic', 'positive'), ('service', 'warm', 'positive'), ('service', 'hospitable', 'positive'), ('food', 'outstanding', 'positive')]","[('service', 'warm', 'positive'), ('service', 'hospitable', 'positive'), ('food', 'outstanding', 'positive')]"
431,"[('burgers', 'Great', 'positive'), ('grilled cheeses', 'Great', 'positive'), ('french fries', 'Great', 'positive')]","[('burgers', 'Great', 'positive'), ('grilled cheeses', 'Great', 'positive'), ('fries', 'Great', 'positive'), ('fries', 'great', 'positive')]"
432,"[('Yellowfin Tuna', 'favorites', 'positive'), (""Calf's liver"", 'favorites', 'positive')]","[('Yellowfin Tuna', 'favorites', 'positive'), (""Calf's liver"", 'favorites', 'positive')]"
433,"[('Sushi', 'fresh', 'positive')]","[('Sushi', 'fresh', 'positive')]"
434,"[('bill', 'big', 'negative')]","[('credit card', 'enough', 'negative')]"
435,"[('sushi', 'fresh', 'positive'), ('duck', 'try', 'positive')]","[('sushi', 'fresh', 'positive'), ('entrees', 'happy', 'positive'), ('duck', 'happy', 'positive')]"
436,"[('variety', 'good', 'positive')]","[('variety', 'good', 'positive'), ('', '', '')]"
437,"[('green beans', 'No', 'neutral'), ('egg', 'no', 'neutral'), ('anchovy dressing', 'no', 'neutral'), ('nicoise olives', 'no', 'neutral'), ('red onion', 'no', 'neutral')]","[('green beans', 'no', 'positive'), ('egg', 'no', 'positive'), ('anchovy dressing', 'no', 'positive'), ('red onion', 'no', 'positive')]"
438,"[('fries', 'Thick', 'neutral'), ('chocolate Frosty', 'cool', 'positive'), ('chocolate Frosty', 'ultra-thick', 'positive')]","[('fries', 'Thick', 'positive'), ('chicken', 'cool', 'positive'), ('salmon', 'ultra-thick', 'positive')]"
439,"[('roti canai appetizer', 'delectable', 'positive'), ('mango chicken', 'surprisingly sophisticated', 'positive'), ('mango chicken', 'fresh', 'positive')]","[('roti canai appetizer', 'delectable', 'positive'), ('', '', ''), ('mango chicken', 'sophisticated', 'positive'), ('handicap', 'fresh', 'positive')]"
440,"[('ground chickpea soup', 'thin', 'negative'), ('starter', 'thin', 'neutral')]","[('ground chickpea soup', 'thin', 'negative')]"
441,"[('service', 'below', 'negative'), ('bartenders', 'horrible', 'negative'), ('clientele', 'rowdy', 'negative'), ('clientele', 'loud-mouthed', 'negative'), ('staff', 'bad', 'negative')]","[('quality of food', 'below', 'negative'), ('bartenders', 'horrible', 'negative'), ('clientele', 'rowdy', 'negative'), ('clientele', 'loud-mouthed', 'negative')]"
442,"[('meal', 'great', 'positive')]","[('meal', 'great', 'positive')]"
443,"[('ambience', 'beautiful', 'positive'), ('food', 'excellent', 'positive'), ('catfish', 'delicious', 'positive'), ('catfish', 'salty', 'positive'), ('service', 'attentive', 'positive')]","[('catfish', 'delicious', 'positive'), ('service', 'attentive', 'positive')]"
444,"[('brisket', 'good', 'positive'), ('ribs', 'good', 'positive'), ('wings', 'good', 'positive'), ('cajun shrimp', 'good', 'neutral')]","[('brisket', 'best', 'positive'), ('ribs', 'best', 'positive'), ('wings', 'good', 'positive'), ('wings', 'not great', 'positive')]"
445,"[('atmosphere', 'artsy', 'positive'), ('atmosphere', 'laid-back', 'positive')]","[('bars', 'hip', 'positive'), ('atmosphere', 'laid-back', 'positive'), ('takeout', 'artsy', 'positive'), ('burger joint', 'eat-in', 'positive')]"
446,"[('menu', 'impressive', 'positive'), ('menu', 'creative', 'positive'), ('Japanese dishes', 'modern', 'neutral'), ('Japanese dishes', 'Westernized', 'neutral'), ('Foie Gras Unagi Napolean', 'modern', 'neutral'), ('Foie Gras Unagi Napolean', 'Westernized', 'neutral'), ('Jap style hamburger steak', 'modern', 'neutral'), ('Jap style hamburger steak', 'Westernized', 'neutral'), ('spicy cod roe spaghetti', 'modern', 'neutral'), ('', '', '')]","[('menu', 'impressive', 'positive'), ('menu', 'creative', 'positive'), ('Japanese dishes', 'modern', 'positive'), ('burger steak', 'spicy', 'positive'), ('cod with miso base', 'black', 'positive'), ('roof of lamb in black truffle sauce', 'to name a few', 'positive')]"
447,"[('food', 'excellent', 'positive'), ('appetizers', 'not expensive', 'positive')]","[('food', 'excellent', 'positive'), ('entrees', 'not expensive', 'positive'), ('appetizers', 'excellent', 'positive')]"
448,"[('food', 'consistant', 'positive'), ('food', 'good', 'positive')]","[('food', 'consistant', 'positive'), ('food', 'good', 'positive'), ('Best Diner', 'beyond me', 'positive')]"
449,"[('pasta primavera', 'outstanding', 'positive'), ('fresh veggies', 'lots', 'positive')]","[('pasta primavera', 'outstanding', 'positive'), ('vegetables', 'fresh', 'positive')]"
450,"[('sushi', 'good', 'positive'), ('sushi', 'not fantastic', 'positive')]","[('sushi', 'good', 'neutral'), ('sushi', 'not fantastic', 'neutral')]"
451,"[('pizza', 'best', 'positive')]","[('pizza', 'best', 'positive')]"
452,"[('food', 'great', 'positive')]","[('food', 'great', 'positive')]"
453,"[('wine', 'great', 'positive'), ('dessert menu', 'great', 'positive')]","[('wine', 'great', 'positive'), ('dessert menu', 'great', 'positive')]"
454,"[('place', 'relaxing', 'positive'), ('bar', 'nice', 'positive')]","[('place', 'relaxing', 'positive'), ('bar', 'nice', 'positive')]"
455,"[('ambiance', 'fine', 'positive'), ('ambiance', 'loud', 'positive'), ('ambiance', 'nice', 'positive'), ('ambiance', 'romantic', 'positive')]","[('ambiance', 'fine', 'positive'), ('ambiance', 'loud', 'positive'), ('ambiance', 'romantic', 'positive')]"
456,"[('filet mignon', 'not very good', 'negative'), ('non-sushi selection', 'nice', 'positive'), ('appetizers', 'free', 'positive')]","[('filet mignon', 'not very good', 'negative'), ('appetizers', 'free', 'positive'), ('sushi selection', 'nice', 'positive')]"
457,"[('size', 'busy', 'negative')]","[('size', 'busy', 'negative')]"
458,"[('chicken tacos', 'awesome', 'positive'), ('Hibiscus lemonade', 'awesome', 'positive'), ('place', 'great', 'positive')]","[('chicken tacos', 'awesome', 'positive'), ('Hibiscus lemonade', 'awesome', 'positive')]"
459,"[('place', 'good', 'positive'), ('soup', 'simple', 'neutral'), ('french dish', 'classic', 'neutral')]","[('place', 'good', 'positive')]"
460,"[('place', 'nice', 'positive')]","[('touch', 'nice', 'positive')]"
461,"[('casual drink', 'enjoying', 'positive'), ('outdoors', 'great', 'positive')]","[('drink', 'casual', 'positive'), ('place', 'great', 'positive')]"
462,"[('dishes', 'good', 'positive'), ('lamb entree', 'good', 'positive'), ('salads ( avocado shrimp )', 'good', 'positive')]","[('lamb entree', 'good', 'positive'), ('salads', 'good', 'positive'), ('carrots', 'correct', 'positive'), ('salads', 'good', 'positive'), ('seafoods', 'correct', 'neutral'), ('fried foods', 'correct', 'neutral')]"
463,"[('service', 'Slow', 'negative')]","[('service', 'Slow', 'negative')]"
464,"[('sauce', 'excellent', 'positive'), ('sauce', 'fresh', 'positive')]","[('sauce', 'excellent', 'positive'), ('sauce', 'fresh', 'positive'), ('dabs of real mozzarella', 'fresh', 'positive')]"
465,"[('drinks', 'awful', 'negative'), ('people', 'worst', 'negative'), ('dining', 'worst', 'negative')]","[('drinks', 'awful', 'negative'), ('people', 'worst', 'negative')]"
466,"[('room', 'plain', 'negative')]","[('place', 'small', 'negative')]"
467,"[('Prices', 'great', 'positive')]","[('Prices', 'great', 'positive')]"
468,"[('space', 'private', 'positive'), ('space', 'comfortable', 'positive'), ('outdoor eating area', 'small', 'positive')]","[('space', 'private', 'positive'), ('space', 'comfortable', 'positive')]"
469,"[('dessert', 'best', 'positive')]","[('dessert', 'best', 'positive'), ('coconut and peanut butter tart', 'best', 'positive'), ('world', 'small', 'positive')]"
470,"[('appetizer', 'winner', 'neutral'), ('calamari', 'winner', 'positive')]","[('calamari', 'winner', 'positive')]"
471,"[('room', 'gorgeous', 'positive'), ('bi-level space', 'gorgeous', 'positive'), ('long bar', 'perfect', 'positive')]","[('space', 'gorgeous', 'positive'), ('bar', 'long', 'positive'), ('drink', 'long', 'positive')]"
472,"[('appetizer selection', 'stinks', 'negative')]","[('appetizer selection', 'stinks', 'negative'), ('mussolini sticks', 'nice', 'negative')]"
473,"[('service', 'prompt', 'positive'), ('service', 'friendly', 'positive')]","[('waitstaff', 'impressed', 'positive'), ('service', 'prompt', 'positive'), ('service', 'friendly', 'positive')]"
474,"[('chicken and falafel platters', 'nondescript', 'neutral'), ('fresh leaf salad', 'fresh', 'neutral')]","[('chicken', 'nondescript', 'positive'), ('falafel platters', 'nondescript', 'positive'), ('fresh leaf salad', 'fresh', 'positive')]"
475,"[('waiters', 'bad', 'negative')]","[('waiters', 'bad', 'negative')]"
476,"[('desserts', 'excellent', 'positive'), ('coffee', 'good', 'positive')]","[('service', 'great', 'positive'), ('desserts', 'excellent', 'positive'), ('coffee', 'good', 'positive')]"
477,"[('Focacchia bread', 'die for', 'neutral')]","[('Focacchia bread', 'die for', 'positive')]"
478,"[('smoothies', 'big', 'negative'), ('fresh juices', 'best', 'positive')]","[('smooths', 'big', 'negative'), ('fresh juices', 'best', 'positive')]"
479,"[('pialla', 'good', 'positive'), ('dish', 'good', 'positive')]","[('food', 'OKAY', 'negative'), ('pialla', 'good', 'positive')]"
480,"[('flavor', 'lacking', 'negative')]","[('guac', 'fresh', 'positive'), ('salad', 'lacking', 'positive')]"
481,"[('prices', 'raised', 'negative'), ('new menu', 'creative', 'positive')]","[('menu', 'new', 'positive'), ('staff', 'friendly', 'positive')]"
482,"[('food', 'good', 'positive')]","[('food', 'good', 'positive')]"
483,"[('food', 'mediocre', 'neutral'), ('prices', 'exorbitant', 'negative')]","[('food', 'mediocre', 'neutral'), ('prices', 'exorbitant', 'negative')]"
484,"[('service', 'severely slow', 'negative'), ('food', 'mediocre', 'neutral')]","[('food', 'mediocre', 'neutral'), ('service', 'slow', 'negative')]"
485,"[('food', 'mediocre', 'neutral')]","[('food', 'mediocre', 'neutral')]"
486,"[('waiter', 'rude', 'negative')]","[('waiter', 'rude', 'negative')]"
487,"[('bartender', 'Sweet', 'positive'), ('bartender', 'happy', 'positive')]","[('bartender', 'sweet', 'positive')]"
488,"[('service', 'bad', 'negative'), ('drinks', 'good', 'neutral')]","[('drinks', 'good', 'positive'), ('service', 'bad', 'negative')]"
489,"[('owner', 'fake', 'negative')]","[('owner', 'fake', 'negative')]"
490,"[('Owner', 'pleasant', 'positive'), ('Owner', 'entertaining', 'positive')]","[('Owner', 'pleasant', 'positive'), ('Owner', 'entertaining', 'positive')]"
491,"[('Creamy appetizers', 'Creamy', 'positive'), ('Creamy appetizers', 'excellent', 'positive'), ('warm pitas', 'warm', 'neutral'), ('taramasalata', 'Creamy', 'positive'), ('eggplant salad', 'excellent', 'positive'), ('', '', '')]","[('creamy appetizers', 'excellent', 'positive'), ('seafood', 'excellent', 'positive'), ('eggplant salad', 'excellent', 'positive'), (' Greek yogurt', 'excellent', 'positive'), ('dill', 'excellent', 'positive'), ('pitas', 'warm', 'positive'), ('dill', 'excellent', 'positive'), ('dill', 'mild', 'positive'), ('dill', 'mild', 'positive'), ('garba', 'excellent', 'positive'), ('dill', 'warm', 'positive')]"
