,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
2998,,286.0,22.0,4.0,"And you got not only all wheel drive , but you can route what ? Up to 70% of power . Either forward 80 S8 70 of the front 85 to the rear . And then you have the sport differential which will then transfer Whatever really rear were torque to either the left or right side up 100% you know , Front , back left , right ? Yeah . Eso fearing to turn also with the specific tuning on the RS5 in dynamic mode , it'll let you slide the back out a bit more . It'll overdrive it outside . Well , really push you a bit . Gives you more of a camera . Yeah , and so you have the benefit of dynamics of rear wheel drive and control of all wheel drive . And that is the fastest way around a turn . Right ? When you're out there sliding around drifting , you're not going the fastest way possible .",dynamics,rear wheel drive benefit,pos,dynamics,rear wheel drive benefit,dynamic,rear wheel drive benefit
2999,,286.0,22.0,4.0,"And you got not only all wheel drive , but you can route what ? Up to 70% of power . Either forward 80 S8 70 of the front 85 to the rear . And then you have the sport differential which will then transfer Whatever really rear were torque to either the left or right side up 100% you know , Front , back left , right ? Yeah . Eso fearing to turn also with the specific tuning on the RS5 in dynamic mode , it'll let you slide the back out a bit more . It'll overdrive it outside . Well , really push you a bit . Gives you more of a camera . Yeah , and so you have the benefit of dynamics of rear wheel drive and control of all wheel drive . And that is the fastest way around a turn . Right ? When you're out there sliding around drifting , you're not going the fastest way possible .",turn,fastest way around,pos,turn,fastest way around,turn,fastest way around
3000,945.0,286.0,23.0,6.0,"Like the major competitors , right ? The A4 XC60 M3 the M four . This is the only one that has all we'll drive . Correct , correct . So it's also a real Four Seasons car , right ?",drive,all wheel,neu,drive,wheel,drive,wheel
3001,946.0,286.0,24.0,7.0,"And of course , the numbers they're important people care about started about 70 right at 69 9 to start . And then , if you learn it all up , another 20 k . The green cards had every option . Yeah , you're about 20 came or S90 que andan , this one sitting at , like 81 what will become available You've seen about another month or so , all right in the spring .",numbers,important,neu,numbers,important,number,important
3002,947.0,286.0,25.0,1.0,"And then there's something that you feel about the tire pressure monitors right when you get the ceramic brakes , they also give you the tyre temperature , so its temperature and pressure that's pretty cool . And one thing else didn't note is that we have a spare tire in this car as well . I mean , so spacey . But it's this place here , but it's full . And so like No , no , no . It is not like a kind of hopes and dreams right now . It's a really it's a really wheel , and that's something that we do across the entire A4 G5 Q5 family , and you actually have a separate spare tire . Forget the ceramic brakes because you need them to clear the caliber . So we have two different spare tires and wheels for this car .",tire pressure monitor,pretty cool,pos,tire pressure monitor,pretty cool,tire pressure monitor,pretty cool
3003,,286.0,25.0,1.0,"And then there's something that you feel about the tire pressure monitors right when you get the ceramic brakes , they also give you the tyre temperature , so its temperature and pressure that's pretty cool . And one thing else didn't note is that we have a spare tire in this car as well . I mean , so spacey . But it's this place here , but it's full . And so like No , no , no . It is not like a kind of hopes and dreams right now . It's a really it's a really wheel , and that's something that we do across the entire A4 G5 Q5 family , and you actually have a separate spare tire . Forget the ceramic brakes because you need them to clear the caliber . So we have two different spare tires and wheels for this car .",space,so spacey,pos,space,spacey,space,spacey
3004,948.0,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",colors,lot of different,pos,colors,lot different,color,lot different
3005,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",colors,calm,pos,colors,calm,color,calm
3006,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",colors,interesting,pos,colors,interesting,color,interesting
3007,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",green color,lot of pride,pos,green color,lot pride,green color,lot pride
3008,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",RS6 color,lot of cult following,pos,RS6 color,lot cult following,RS6 color,lot cult following
3009,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",RS5 color,sonoma Green,neu,RS5 color,sonoma Green,RS5 color,sonoma Green
3010,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",RS5 color,exclusive,pos,RS5 color,exclusive,RS5 color,exclusive
3011,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",RS5 color,love,pos,RS5 color,love,RS5 color,love
3012,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",RS5 color,gorgeous kind of,pos,RS5 color,gorgeous kind,RS5 color,gorgeous kind
3013,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",RS5 color,sometimes deep green,neu,RS5 color,sometimes deep green,RS5 color,sometimes deep green
3014,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",RS5 color,in sun little bit olive green,neu,RS5 color,sun little bit olive green,RS5 color,sun little bit olive green
3015,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",color,awesome,pos,color,awesome,color,awesome
3016,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",color,quite unique,pos,color,quite unique,color,quite unique
3017,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",color,polarizing,neu,color,polarizing,color,polarizing
3018,,286.0,26.0,2.0,"Now , on these launches , you guys have a lot of different colors you gotta take . It's calm , interesting ones . I'd take a lot of pride in my green cars . Yeah , so tell me about the green and talking about this color . So this Carl , there's Nardo Gray , which is an RS6 color . We've had it for a bit . It's got a great cult following . The RS5 comes into Sonoma Green , which is exclusive to the RS5 , and it's a I love it . It's a gorgeous kind of . It sometimes is a deep green , and then the sun it goes a little bit all of green . It's very it's an awesome color , quite unique . And hey , I think it's polarizing . Know you love it or hate it , but so far I've heard people seem to love it . So hopefully I'll see a lot of green are spies on the road near me . It'll make me happy .",color,people seem to love,pos,color,people seem love,color,people seem love
3019,949.0,286.0,27.0,6.0,"Well , there you have it , guys . Thank you for asking some thoughtful and smart questions , and hopefully you got thoughtful and smart answers . As always , this is Roman reporting for the fast lane car and check out temple car dot com for more news use . And , of course , your questions answered . Audi RS5 reviews . See , guys , next time Chow",-,-,-,-,-,-,-
3020,950.0,287.0,1.0,6.0,"ladies and gentlemen , meet the 2018 . That's right . 2018 Audi S4 .",-,-,-,-,-,-,-
3021,951.0,287.0,2.0,0.0,"It has over 350 horsepower . It has all wheel drive , It has active suspension and it is read What's not to love ?",drive,all wheel,neu,drive,wheel,drive,wheel
3022,,287.0,2.0,0.0,"It has over 350 horsepower . It has all wheel drive , It has active suspension and it is read What's not to love ?",suspension,active,pos,suspension,active,suspension,active
3023,,287.0,2.0,0.0,"It has over 350 horsepower . It has all wheel drive , It has active suspension and it is read What's not to love ?",color,red,neu,color,red,color,red
3024,,287.0,2.0,0.0,"It has over 350 horsepower . It has all wheel drive , It has active suspension and it is read What's not to love ?",car,what is not to love,pos,car,love,car,love
3025,952.0,287.0,3.0,6.0,"Well , let's find out by taking it for a ride .",-,-,-,-,-,-,-
3026,953.0,287.0,4.0,6.0,"As always , Full disclaimer , Audi flew me The beautiful Palm Springs on a windy day test drive this new S4 and Audi says it will do 0 to 60 in about 4.4 seconds .",-,-,-,-,-,-,-
3027,954.0,287.0,5.0,0.0,So let's see how fast it is .,-,-,-,-,-,-,-
3028,955.0,287.0,6.0,0.0,"Oh , yeah . Oh , this thing has a whole days . My , my , my mind .",-,-,-,-,-,-,-
3029,956.0,287.0,7.0,4.0,"It sticks to the wrong like glow a lot of fun . Car . When you get into the booth , really , you're in a canyon carving . This is not a bad tool to use for that particular job breaks .",car,lot of fun,pos,car,lot fun,car,lot fun
3030,,287.0,7.0,4.0,"It sticks to the wrong like glow a lot of fun . Car . When you get into the booth , really , you're in a canyon carving . This is not a bad tool to use for that particular job breaks .",booth,canyon carving,pos,booth,canyon carving,booth,canyon carving
3031,,287.0,7.0,4.0,"It sticks to the wrong like glow a lot of fun . Car . When you get into the booth , really , you're in a canyon carving . This is not a bad tool to use for that particular job breaks .",job breaks,not a bad tool,neg,job breaks,bad tool,job break,bad tool
3032,957.0,287.0,8.0,0.0,Our linear engine is lusty once more power .,engine,linear,neu,engine,linear,engine,linear
3033,,287.0,8.0,0.0,Our linear engine is lusty once more power .,engine,lusty,pos,engine,lusty,engine,lusty
3034,,287.0,8.0,0.0,Our linear engine is lusty once more power .,engine,more power,pos,engine,power,engine,power
3035,958.0,287.0,9.0,4.0,"Oh , it it gives me more power is a lot of fun to drive fast .",engine,more power,pos,engine,power,engine,power
3036,,287.0,9.0,4.0,"Oh , it it gives me more power is a lot of fun to drive fast .",drive,fast,pos,drive,fast,drive,fast
3037,,287.0,9.0,4.0,"Oh , it it gives me more power is a lot of fun to drive fast .",drive,lot of fun,pos,drive,lot fun,drive,lot fun
3038,959.0,287.0,10.0,0.0,Under the hood is a three liter V six Twin Scroll Turbo one Turbo two scrolls . It puts out 354 horsepower and £369 feet of torque .,-,-,-,-,-,-,-
3039,960.0,287.0,11.0,0.0,"I think most engines air sexy , but unfortunately , manufacturers hide them behind these plastic covers . If you pop to cover , you can actually see the turbo nestled in between the V of the engine . How cool is that ? Now it's insistence . The Quattro It , of course , powers all four wheels 60 40 reared in front power distribution . That's all good .",engine,sexy,pos,engine,sexy,engine,sexy
3040,,287.0,11.0,0.0,"I think most engines air sexy , but unfortunately , manufacturers hide them behind these plastic covers . If you pop to cover , you can actually see the turbo nestled in between the V of the engine . How cool is that ? Now it's insistence . The Quattro It , of course , powers all four wheels 60 40 reared in front power distribution . That's all good .",power distribution,good,pos,power distribution,good,power distribution,good
3041,,287.0,11.0,0.0,"I think most engines air sexy , but unfortunately , manufacturers hide them behind these plastic covers . If you pop to cover , you can actually see the turbo nestled in between the V of the engine . How cool is that ? Now it's insistence . The Quattro It , of course , powers all four wheels 60 40 reared in front power distribution . That's all good .",engine,cool,pos,engine,cool,engine,cool
3042,,287.0,11.0,0.0,"I think most engines air sexy , but unfortunately , manufacturers hide them behind these plastic covers . If you pop to cover , you can actually see the turbo nestled in between the V of the engine . How cool is that ? Now it's insistence . The Quattro It , of course , powers all four wheels 60 40 reared in front power distribution . That's all good .",cover,plastic,neg,cover,plastic,cover,plastic
3043,961.0,287.0,12.0,4.0,"However , it has made it to an eight speed automatic , which is okay , but there is no manual , and there is no dual clutch , which is surprising given that this car costs over $50,000 . If you want a car that can help more people to work and back . But you also Angelo Canyon coming on the weekend . Yeah , this is definitely it .",dual clutch,none,neg,dual clutch,none,dual clutch,none
3044,,287.0,12.0,4.0,"However , it has made it to an eight speed automatic , which is okay , but there is no manual , and there is no dual clutch , which is surprising given that this car costs over $50,000 . If you want a car that can help more people to work and back . But you also Angelo Canyon coming on the weekend . Yeah , this is definitely it .",clutch,manual,neu,clutch,manual,clutch,manual
3045,,287.0,12.0,4.0,"However , it has made it to an eight speed automatic , which is okay , but there is no manual , and there is no dual clutch , which is surprising given that this car costs over $50,000 . If you want a car that can help more people to work and back . But you also Angelo Canyon coming on the weekend . Yeah , this is definitely it .",clutch,okay,neu,clutch,okay,clutch,okay
3046,,287.0,12.0,4.0,"However , it has made it to an eight speed automatic , which is okay , but there is no manual , and there is no dual clutch , which is surprising given that this car costs over $50,000 . If you want a car that can help more people to work and back . But you also Angelo Canyon coming on the weekend . Yeah , this is definitely it .",clutch,eight speed automatic,neu,clutch,eight speed automatic,clutch,eight speed automatic
3047,962.0,287.0,13.0,6.0,"Now Audi says that this car competes with the Mercedes-Benz See 43 a . M . G . And the BMW 3 34 40 I . But if you're a fan of Audi , he's perhaps the only competition is the RS4 . Is that coming ? Well , I asked Audi , and they said , Stay tuned , all right .",-,-,-,-,-,-,-
3048,963.0,287.0,14.0,4.0,There are some relatively important issues we need to discuss you and be first and foremost . Steering is heard enough . I have yet to find electric steering that works as well as our old portion 996 There you can actually feel the circumference of the Tyrus changes As you load it up . You can feel the curvature of the road here . It just gets heavier way Do have four drive modes . Suspension keeps his car level of staring . I'm really having a hard time getting out with doing inside the cockpit .,steering,hard enough,neg,steering,hard enough,steering,hard enough
3049,,287.0,14.0,4.0,There are some relatively important issues we need to discuss you and be first and foremost . Steering is heard enough . I have yet to find electric steering that works as well as our old portion 996 There you can actually feel the circumference of the Tyrus changes As you load it up . You can feel the curvature of the road here . It just gets heavier way Do have four drive modes . Suspension keeps his car level of staring . I'm really having a hard time getting out with doing inside the cockpit .,steering,electric,neu,steering,electric,steering,electric
3050,,287.0,14.0,4.0,There are some relatively important issues we need to discuss you and be first and foremost . Steering is heard enough . I have yet to find electric steering that works as well as our old portion 996 There you can actually feel the circumference of the Tyrus changes As you load it up . You can feel the curvature of the road here . It just gets heavier way Do have four drive modes . Suspension keeps his car level of staring . I'm really having a hard time getting out with doing inside the cockpit .,steering,yet to find one that works as well as old,neg,steering,yet find one works well old,steering,yet find one work well old
3051,,287.0,14.0,4.0,There are some relatively important issues we need to discuss you and be first and foremost . Steering is heard enough . I have yet to find electric steering that works as well as our old portion 996 There you can actually feel the circumference of the Tyrus changes As you load it up . You can feel the curvature of the road here . It just gets heavier way Do have four drive modes . Suspension keeps his car level of staring . I'm really having a hard time getting out with doing inside the cockpit .,steering,gets heavier,neg,steering,gets heavier,steering,get heavier
3052,,287.0,14.0,4.0,There are some relatively important issues we need to discuss you and be first and foremost . Steering is heard enough . I have yet to find electric steering that works as well as our old portion 996 There you can actually feel the circumference of the Tyrus changes As you load it up . You can feel the curvature of the road here . It just gets heavier way Do have four drive modes . Suspension keeps his car level of staring . I'm really having a hard time getting out with doing inside the cockpit .,get out,hard time,neg,get,hard time,get,hard time
3053,964.0,287.0,15.0,2.0,"It's all business , and what I mean by business is the business of driving on the autobahn . This is a very sporty and driver centric interior .",interior,driver centric,pos,interior,driver centric,interior,driver centric
3054,,287.0,15.0,2.0,"It's all business , and what I mean by business is the business of driving on the autobahn . This is a very sporty and driver centric interior .",car,very sporty,pos,car,sporty,car,sporty
3055,965.0,287.0,16.0,2.0,Everything is leather and I think full aluminum .,everything,leather,neu,everything,leather,everything,leather
3056,,287.0,16.0,2.0,Everything is leather and I think full aluminum .,car,full aluminium,neu,car,full aluminium,car,full aluminium
3057,966.0,287.0,17.0,1.0,"But you've got a big , fat , flat bottom steering wheel . You , of course , have Audi . Is Google Maps on the navigation ?",steering wheel,big,pos,steering wheel,big,steering wheel,big
3058,,287.0,17.0,1.0,"But you've got a big , fat , flat bottom steering wheel . You , of course , have Audi . Is Google Maps on the navigation ?",steering wheel,fat,neu,steering wheel,fat,steering wheel,fat
3059,,287.0,17.0,1.0,"But you've got a big , fat , flat bottom steering wheel . You , of course , have Audi . Is Google Maps on the navigation ?",steering wheel,flat bottom,neu,steering wheel,flat bottom,steering wheel,flat bottom
3060,967.0,287.0,18.0,2.0,"It's very modern . It's very Tuckey , and it's very comfortable .",navigation,very mordern,pos,navigation,mordern,navigation,mordern
3061,,287.0,18.0,2.0,"It's very modern . It's very Tuckey , and it's very comfortable .",navigation,very comfortable,pos,navigation,comfortable,navigation,comfortable
3062,,287.0,18.0,2.0,"It's very modern . It's very Tuckey , and it's very comfortable .",navigation,very tuckey,pos,navigation,tuckey,navigation,tuckey
3063,968.0,287.0,19.0,3.0,"So , as always , I'm sitting behind myself . Mind about 62 Yeah , you know , I've got some headroom . I've got some leg room , but really , the driver's seat is where you want to be . If you want something that's comfortable in the back , I suggest you look at a six or maybe even an S8 thing .",headroom,some,neu,headroom,,headroom,
3064,,287.0,19.0,3.0,"So , as always , I'm sitting behind myself . Mind about 62 Yeah , you know , I've got some headroom . I've got some leg room , but really , the driver's seat is where you want to be . If you want something that's comfortable in the back , I suggest you look at a six or maybe even an S8 thing .",leg room,some,neu,leg room,,leg room,
3065,,287.0,19.0,3.0,"So , as always , I'm sitting behind myself . Mind about 62 Yeah , you know , I've got some headroom . I've got some leg room , but really , the driver's seat is where you want to be . If you want something that's comfortable in the back , I suggest you look at a six or maybe even an S8 thing .",back,not comfortable,neg,back,comfortable,back,comfortable
3066,,287.0,19.0,3.0,"So , as always , I'm sitting behind myself . Mind about 62 Yeah , you know , I've got some headroom . I've got some leg room , but really , the driver's seat is where you want to be . If you want something that's comfortable in the back , I suggest you look at a six or maybe even an S8 thing .",driver's seat,where you want to be,pos,driver's seat,want,driver's seat,want
3067,969.0,287.0,20.0,0.0,"Just hold on for dear life and of course , part of that are the tires , and the other part of that is the active suspension combined with all wheel drive . Normally , it's a 40 60 blip , which means that most of the power's going to the back of the 60% of it , and that gives this car very neutral .",suspension,active,pos,suspension,active,suspension,active
3068,,287.0,20.0,0.0,"Just hold on for dear life and of course , part of that are the tires , and the other part of that is the active suspension combined with all wheel drive . Normally , it's a 40 60 blip , which means that most of the power's going to the back of the 60% of it , and that gives this car very neutral .",drive,all wheel,neu,drive,wheel,drive,wheel
3069,,287.0,20.0,0.0,"Just hold on for dear life and of course , part of that are the tires , and the other part of that is the active suspension combined with all wheel drive . Normally , it's a 40 60 blip , which means that most of the power's going to the back of the 60% of it , and that gives this car very neutral .",car,very neutral,neu,car,neutral,car,neutral
3070,,287.0,20.0,0.0,"Just hold on for dear life and of course , part of that are the tires , and the other part of that is the active suspension combined with all wheel drive . Normally , it's a 40 60 blip , which means that most of the power's going to the back of the 60% of it , and that gives this car very neutral .",power,most going to the  back,neu,power,going back,power,going back
3071,970.0,287.0,21.0,7.0,"On center feels I car these quarters if you're interested in this 2018 Audi S4 there to dealerships . Right now , pricing starts at about $51,000 . And if you get all the tech , all the bells and whistles , that goes up to about $60,000 .",-,-,-,-,-,-,-
3072,971.0,287.0,22.0,0.0,"If you're interested in fuel economy , your best is , of course , gonna be on the highway 30 mpg .",-,-,-,-,-,-,-
3073,972.0,287.0,23.0,2.0,"Now why's his car was designed after the diamond of the Sodi guy who designed that told us the front end is more sculpted , more rugged . Maur manly , I guess , more masculine lot of weights . But if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the S5 , and I will be doing a complete review of S5 as well .",front end,more sculpted,pos,front end,sculpted,front end,sculpted
3074,,287.0,23.0,2.0,"Now why's his car was designed after the diamond of the Sodi guy who designed that told us the front end is more sculpted , more rugged . Maur manly , I guess , more masculine lot of weights . But if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the S5 , and I will be doing a complete review of S5 as well .",front end,more rugged,pos,front end,rugged,front end,rugged
3075,,287.0,23.0,2.0,"Now why's his car was designed after the diamond of the Sodi guy who designed that told us the front end is more sculpted , more rugged . Maur manly , I guess , more masculine lot of weights . But if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the S5 , and I will be doing a complete review of S5 as well .",front end,more masculine,pos,front end,masculine,front end,masculine
3076,,287.0,23.0,2.0,"Now why's his car was designed after the diamond of the Sodi guy who designed that told us the front end is more sculpted , more rugged . Maur manly , I guess , more masculine lot of weights . But if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the S5 , and I will be doing a complete review of S5 as well .",front end,more masculine,pos,front end,masculine,front end,masculine
3077,,287.0,23.0,2.0,"Now why's his car was designed after the diamond of the Sodi guy who designed that told us the front end is more sculpted , more rugged . Maur manly , I guess , more masculine lot of weights . But if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the S5 , and I will be doing a complete review of S5 as well .",weight,lot of,pos,weight,lot,weight,lot
3078,,287.0,23.0,2.0,"Now why's his car was designed after the diamond of the Sodi guy who designed that told us the front end is more sculpted , more rugged . Maur manly , I guess , more masculine lot of weights . But if you want the one that's even a step above one , that is according to how you live more emotionally , you have to go for the S5 , and I will be doing a complete review of S5 as well .",S5,more emotionally,pos,S5,emotionally,S5,emotionally
3079,973.0,287.0,24.0,6.0,"So you compare two door four door very similar in almost every aspect , of course , except for the styling and the fact that this has four doors .",cars,very similar,neu,cars,similar,car,similar
3080,974.0,287.0,25.0,9.0,"S5 has to stay tuned for that , and I noticed you can really hear the engine note .",engine note,really hear,neg,engine note,really hear,engine note,really hear
3081,975.0,287.0,26.0,0.0,"Is that realism through speakers ? How do you guys do that ? So there's a couple ways . One . There's actuators on the exhausted open flaps Exhaust . That's cool . Yeah , yeah , that's real . You don't want to get drone when your cruise around town is you keep the flops close because you've got four exhausted way A4 exhausted . So there's a actuator that closes the driver's side rear muffler and then one on the outboard exhaustive of the passenger side . You can do one exhaust open to exhaust opened or all four , depending on how it needs to know . You see , the more you open the locker against yes , and then on the intake on the engine .",speakers,realism,pos,speakers,realism,speaker,realism
3082,,287.0,26.0,0.0,"Is that realism through speakers ? How do you guys do that ? So there's a couple ways . One . There's actuators on the exhausted open flaps Exhaust . That's cool . Yeah , yeah , that's real . You don't want to get drone when your cruise around town is you keep the flops close because you've got four exhausted way A4 exhausted . So there's a actuator that closes the driver's side rear muffler and then one on the outboard exhaustive of the passenger side . You can do one exhaust open to exhaust opened or all four , depending on how it needs to know . You see , the more you open the locker against yes , and then on the intake on the engine .",exhaust,cool,pos,exhaust,cool,exhaust,cool
