,id,segment_id,label_topic,text,aspect,opinion,sentiment
9406,248.0,15.0,1.0,"We have , for example , the seeds from the A6 . The infotainment system is from the A8 .",-,-,-
9407,248.0,16.0,6.0,"So we took the best Are modular system and portfolio . Exactly . It's a big portfolio . Yes , Yes . Yeah , and makes pretty much sense , because for the customer , it just has to be a very good Audi . Yeah , and I think therefore , these models are perfect talking of price .",modular system,best,pos
9408,248.0,16.0,6.0,"So we took the best Are modular system and portfolio . Exactly . It's a big portfolio . Yes , Yes . Yeah , and makes pretty much sense , because for the customer , it just has to be a very good Audi . Yeah , and I think therefore , these models are perfect talking of price .",portfolio,best,pos
9409,248.0,16.0,6.0,"So we took the best Are modular system and portfolio . Exactly . It's a big portfolio . Yes , Yes . Yeah , and makes pretty much sense , because for the customer , it just has to be a very good Audi . Yeah , and I think therefore , these models are perfect talking of price .",portfolio,big,pos
9410,248.0,16.0,6.0,"So we took the best Are modular system and portfolio . Exactly . It's a big portfolio . Yes , Yes . Yeah , and makes pretty much sense , because for the customer , it just has to be a very good Audi . Yeah , and I think therefore , these models are perfect talking of price .",Audi,very good,pos
9411,248.0,16.0,6.0,"So we took the best Are modular system and portfolio . Exactly . It's a big portfolio . Yes , Yes . Yeah , and makes pretty much sense , because for the customer , it just has to be a very good Audi . Yeah , and I think therefore , these models are perfect talking of price .",talking price,perfect,pos
9412,248.0,17.0,7.0,"By the way , this car is gonna come up for sell for 71,000 on 1/2 1000 quitter . 71 a half £1000 . It's a lot of money . It's an expensive car and all those people out there that said that winner when Jack brought out the I pace and it was coming up for 58 59 grand basic and said , That's way too expensive . Consider this . The jag is all aluminium . The JAG is built completely bespoke evey from the ground up . Where's this ? Has lots of parts of the architecture a shared with the piston cousins .",price,lot of money,neg
9413,248.0,17.0,7.0,"By the way , this car is gonna come up for sell for 71,000 on 1/2 1000 quitter . 71 a half £1000 . It's a lot of money . It's an expensive car and all those people out there that said that winner when Jack brought out the I pace and it was coming up for 58 59 grand basic and said , That's way too expensive . Consider this . The jag is all aluminium . The JAG is built completely bespoke evey from the ground up . Where's this ? Has lots of parts of the architecture a shared with the piston cousins .",price,expensive car,pos
9414,248.0,17.0,7.0,"By the way , this car is gonna come up for sell for 71,000 on 1/2 1000 quitter . 71 a half £1000 . It's a lot of money . It's an expensive car and all those people out there that said that winner when Jack brought out the I pace and it was coming up for 58 59 grand basic and said , That's way too expensive . Consider this . The jag is all aluminium . The JAG is built completely bespoke evey from the ground up . Where's this ? Has lots of parts of the architecture a shared with the piston cousins .",price,way too expensive,pos
9415,248.0,18.0,9.0,"This has Q7 suspension , for example , on this is on its highest setting , so this comes with their adaptable air suspension . To standard , this is as tall as it's ever gonna get . This one's on twenties . There's 1 20 inch wheel design that which is this one . There's 2 20 ones to choose from on . One of the 21 has , like four slash cuts in it , which match these four slash cuts here in the unique headlights , which do you like ?",air suspension,adaptable,pos
9416,248.0,18.0,9.0,"This has Q7 suspension , for example , on this is on its highest setting , so this comes with their adaptable air suspension . To standard , this is as tall as it's ever gonna get . This one's on twenties . There's 1 20 inch wheel design that which is this one . There's 2 20 ones to choose from on . One of the 21 has , like four slash cuts in it , which match these four slash cuts here in the unique headlights , which do you like ?",headlights,unique,pos
9417,248.0,19.0,9.0,"We're charging , so you can see there's a little status light here that's telling me that we're all right . We're charging any red or any yellow . It's bad news you can't see in this bright Arab Emirates flight . But there is an led above there , which illuminates the entire charging panel , which is good for nighttime hookups . No letter .",charhing panel,illuminates,pos
9418,248.0,19.0,9.0,"We're charging , so you can see there's a little status light here that's telling me that we're all right . We're charging any red or any yellow . It's bad news you can't see in this bright Arab Emirates flight . But there is an led above there , which illuminates the entire charging panel , which is good for nighttime hookups . No letter .",charging panel,good,pos
9419,248.0,20.0,6.0,"The original Quattro , back in 1979 was just called the Audi Quattro , and this is just called the Audi Tron . So it's a big milestone for Audi . I remember the original Quattro quite well .",Audi Tron,big milestone,pos
9420,248.0,21.0,9.0,"It comes a standard with led headlights . I'm pretty sure that Audi was the first car tow mass produce Carter have led . Headlights only was the first brand to bring that to market . It's got this thing called an air curtain . So this black little in lay here in a full vent , and that event channels air around here and over the wheel and then down the side .",-,-,-
9421,248.0,22.0,2.0,"He got this quite nice kind of Indian . I like the side profile , this car . You've got an indented here , a crease which kicks down there's a waistline crease here . But then there's a lovely horns , which kicks up over the back door , handles the side profile . This car's really similar to a Q5 , but it has little features like that , which I think like the cue to which is a bit of a quirky kind of crossover , which I thinks one of the prettiest Saudis personally .",side profile,like,pos
9422,248.0,22.0,2.0,"He got this quite nice kind of Indian . I like the side profile , this car . You've got an indented here , a crease which kicks down there's a waistline crease here . But then there's a lovely horns , which kicks up over the back door , handles the side profile . This car's really similar to a Q5 , but it has little features like that , which I think like the cue to which is a bit of a quirky kind of crossover , which I thinks one of the prettiest Saudis personally .",side profile,indented,neu
9423,248.0,22.0,2.0,"He got this quite nice kind of Indian . I like the side profile , this car . You've got an indented here , a crease which kicks down there's a waistline crease here . But then there's a lovely horns , which kicks up over the back door , handles the side profile . This car's really similar to a Q5 , but it has little features like that , which I think like the cue to which is a bit of a quirky kind of crossover , which I thinks one of the prettiest Saudis personally .",side profile,waistline crease,neu
9424,248.0,22.0,2.0,"He got this quite nice kind of Indian . I like the side profile , this car . You've got an indented here , a crease which kicks down there's a waistline crease here . But then there's a lovely horns , which kicks up over the back door , handles the side profile . This car's really similar to a Q5 , but it has little features like that , which I think like the cue to which is a bit of a quirky kind of crossover , which I thinks one of the prettiest Saudis personally .",horns,lovely,pos
9425,248.0,22.0,2.0,"He got this quite nice kind of Indian . I like the side profile , this car . You've got an indented here , a crease which kicks down there's a waistline crease here . But then there's a lovely horns , which kicks up over the back door , handles the side profile . This car's really similar to a Q5 , but it has little features like that , which I think like the cue to which is a bit of a quirky kind of crossover , which I thinks one of the prettiest Saudis personally .",side profile,little features,neu
9426,248.0,22.0,2.0,"He got this quite nice kind of Indian . I like the side profile , this car . You've got an indented here , a crease which kicks down there's a waistline crease here . But then there's a lovely horns , which kicks up over the back door , handles the side profile . This car's really similar to a Q5 , but it has little features like that , which I think like the cue to which is a bit of a quirky kind of crossover , which I thinks one of the prettiest Saudis personally .",side profile,quirky crossover,pos
9427,248.0,22.0,2.0,"He got this quite nice kind of Indian . I like the side profile , this car . You've got an indented here , a crease which kicks down there's a waistline crease here . But then there's a lovely horns , which kicks up over the back door , handles the side profile . This car's really similar to a Q5 , but it has little features like that , which I think like the cue to which is a bit of a quirky kind of crossover , which I thinks one of the prettiest Saudis personally .",looks,prettiest looking Audi,pos
9428,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",camera mirrors,optional,neu
9429,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",camera mirrors,not really a fan of them,neg
9430,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",roof bars,lovely,pos
9431,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",roof bars,smooth,pos
9432,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",roof bars,really smooth,pos
9433,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",doors,strikes,neu
9434,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",doors,cut in dent,neu
9435,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",doors,plastic cladding,neu
9436,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",sound,soundproofing throughout,pos
9437,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",sound,quiet,pos
9438,248.0,23.0,9.0,"Course she can't walk past them . You got these the optional . They are optional camera mirrors , virtual mirrors , whatever you wanna call them . I'm not really a fun of thumb Audi say it's the first production car tow havethe Um , when I said that in the intro , I thought , I've seen another car with it . This is the first mass produced car with a camera available . The first car I remember being in production is actually a VW group car . It's the Volkswagen Excel Want . You remember that car one or something ? It waas a technological tour de force making our way to the back . You've got these lovely , smooth Audi . You're good at this Really smooth roof bars at a quite a row on the whole aargh theme continues throughout because you've got this cut in in dent down at the bottom of the doors and again with these kind of strikes , this plastic cladding . And then , while the suspension's up on its high setting , you can see all the soundproofing in here . Can you see it all ? And there's soundproofing throughout the car , all underneath the back all And if it's a flat floor cars you'd imagine on this covers up the battery pack and everything because they've tried to make it is quiet and composed and luxurious as possible , Which is why you've got the double glazed . Decide glass on the front and the back glass is optional . Double glazed . Let's go around the back , the back off the truck . Now I like the back of this . It reminds me of the Q eight , which is a really new SUV . That's the piston engine . It's got this full with led realize , and I absolutely love it at night . It's just a solid bar . It looks absolutely gorgeous again . It's no a standout car . It's actually quite subtle . If you didn't see the E Tron badge , you just think it was a fairly handsome , well put together SUV in the boot that is 660 litres of Boots place , which is really impressive . The JAG , for example , the AARP A6 650I A6 on Like the JAG . It also has a front boom fruit bigger than a lot of cars . They don't mention any of the literature Audi that this is actually a storage areas . Well , this is purely for the cables look . So will your cabling and all your clutter , which is normally under the boot floor in the Audi . And there is an under boot floor area . This is so much more useful because if you've got a boat full of stuff , if you're on a journey , you can't get your cable down . Where's here ? They're all easily accessible . You also have on the each on this false floor . Lift up the false floor in this space here for a space saver wheel , which I think will be optional when the car goes on . So there's another little bit down there . It's not quite a flat floor entry point , but it's near his damn it flat floor you can't order is a seven seater or a 62 light . You can . The Tesla Model X on the Tesla Model X does have a bigger boot . The Tesla Model X is a bigger car . This is a 4.9 meter long car .",sound,composed,pos
